UVM_FATAL /runtime_only_unique_aacn.sv(1) @ 1: runtime_only_unique_failure_aacn normalization resistant timing marker
RUNTIME_ONLY_CASE=92 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f14 opcode=sw x28=0x80002f14
000000001 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f18 opcode=beq x29=0x80002f19
000000002 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f1c opcode=csrrw x30=0x80002f1e
000000003 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f20 opcode=xor x31=0x80002f23
000000004 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f24 opcode=addi x0=0x80002f20
000000005 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f28 opcode=lw x1=0x80002f2d
000000006 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f2c opcode=sw x2=0x80002f2a
000000007 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f30 opcode=beq x3=0x80002f37
000000008 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f34 opcode=csrrw x4=0x80002f3c
000000009 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f38 opcode=xor x5=0x80002f31
000000010 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f3c opcode=addi x6=0x80002f36
000000011 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f40 opcode=lw x7=0x80002f4b
000000012 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f44 opcode=sw x8=0x80002f48
000000013 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f48 opcode=beq x9=0x80002f45
000000014 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f4c opcode=csrrw x10=0x80002f42
000000015 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f50 opcode=xor x11=0x80002f5f
000000016 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f54 opcode=addi x12=0x80002f44
000000017 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f58 opcode=lw x13=0x80002f49
000000018 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f5c opcode=sw x14=0x80002f4e
000000019 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f60 opcode=beq x15=0x80002f73
000000020 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f64 opcode=csrrw x16=0x80002f70
000000021 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f68 opcode=xor x17=0x80002f7d
000000022 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f6c opcode=addi x18=0x80002f7a
000000023 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f70 opcode=lw x19=0x80002f67
000000024 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f74 opcode=sw x20=0x80002f6c
000000025 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f78 opcode=beq x21=0x80002f61
000000026 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f7c opcode=csrrw x22=0x80002f66
000000027 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f80 opcode=xor x23=0x80002f9b
000000028 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f84 opcode=addi x24=0x80002f98
000000029 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f88 opcode=lw x25=0x80002f95
000000030 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f8c opcode=sw x26=0x80002f92
000000031 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f90 opcode=beq x27=0x80002f8f
000000032 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f94 opcode=csrrw x28=0x80002fb4
000000033 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f98 opcode=xor x29=0x80002fb9
000000034 RUNTIME_ONLY neutral retire case=00092 pc=0x80002f9c opcode=addi x30=0x80002fbe
000000035 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fa0 opcode=lw x31=0x80002f83
000000036 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fa4 opcode=sw x0=0x80002f80
000000037 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fa8 opcode=beq x1=0x80002f8d
000000038 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fac opcode=csrrw x2=0x80002f8a
000000039 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fb0 opcode=xor x3=0x80002f97
000000040 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fb4 opcode=addi x4=0x80002f9c
000000041 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fb8 opcode=lw x5=0x80002f91
000000042 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fbc opcode=sw x6=0x80002f96
000000043 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fc0 opcode=beq x7=0x80002feb
000000044 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fc4 opcode=csrrw x8=0x80002fe8
000000045 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fc8 opcode=xor x9=0x80002fe5
000000046 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fcc opcode=addi x10=0x80002fe2
000000047 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fd0 opcode=lw x11=0x80002fff
000000048 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fd4 opcode=sw x12=0x80002fe4
000000049 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fd8 opcode=beq x13=0x80002fe9
000000050 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fdc opcode=csrrw x14=0x80002fee
000000051 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fe0 opcode=xor x15=0x80002fd3
000000052 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fe4 opcode=addi x16=0x80002fd0
000000053 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fe8 opcode=lw x17=0x80002fdd
000000054 RUNTIME_ONLY neutral retire case=00092 pc=0x80002fec opcode=sw x18=0x80002fda
000000055 RUNTIME_ONLY neutral retire case=00092 pc=0x80002ff0 opcode=beq x19=0x80002fc7
000000056 RUNTIME_ONLY neutral retire case=00092 pc=0x80002ff4 opcode=csrrw x20=0x80002fcc
000000057 RUNTIME_ONLY neutral retire case=00092 pc=0x80002ff8 opcode=xor x21=0x80002fc1
000000058 RUNTIME_ONLY neutral retire case=00092 pc=0x80002ffc opcode=addi x22=0x80002fc6
000000059 RUNTIME_ONLY neutral retire case=00092 pc=0x80003000 opcode=lw x23=0x8000303b
000000060 RUNTIME_ONLY neutral retire case=00092 pc=0x80003004 opcode=sw x24=0x80003038
000000061 RUNTIME_ONLY neutral retire case=00092 pc=0x80003008 opcode=beq x25=0x80003035
000000062 RUNTIME_ONLY neutral retire case=00092 pc=0x8000300c opcode=csrrw x26=0x80003032
000000063 RUNTIME_ONLY neutral retire case=00092 pc=0x80003010 opcode=xor x27=0x8000302f
000000064 RUNTIME_ONLY neutral retire case=00092 pc=0x80003014 opcode=addi x28=0x80003054
000000065 RUNTIME_ONLY neutral retire case=00092 pc=0x80003018 opcode=lw x29=0x80003059
000000066 RUNTIME_ONLY neutral retire case=00092 pc=0x8000301c opcode=sw x30=0x8000305e
000000067 RUNTIME_ONLY neutral retire case=00092 pc=0x80003020 opcode=beq x31=0x80003063
000000068 RUNTIME_ONLY neutral retire case=00092 pc=0x80003024 opcode=csrrw x0=0x80003060
000000069 RUNTIME_ONLY neutral retire case=00092 pc=0x80003028 opcode=xor x1=0x8000306d
000000070 RUNTIME_ONLY neutral retire case=00092 pc=0x8000302c opcode=addi x2=0x8000306a
000000071 RUNTIME_ONLY neutral retire case=00092 pc=0x80003030 opcode=lw x3=0x80003077
000000072 RUNTIME_ONLY neutral retire case=00092 pc=0x80003034 opcode=sw x4=0x8000307c
000000073 RUNTIME_ONLY neutral retire case=00092 pc=0x80003038 opcode=beq x5=0x80003071
000000074 RUNTIME_ONLY neutral retire case=00092 pc=0x8000303c opcode=csrrw x6=0x80003076
000000075 RUNTIME_ONLY neutral retire case=00092 pc=0x80003040 opcode=xor x7=0x8000300b
000000076 RUNTIME_ONLY neutral retire case=00092 pc=0x80003044 opcode=addi x8=0x80003008
000000077 RUNTIME_ONLY neutral retire case=00092 pc=0x80003048 opcode=lw x9=0x80003005
000000078 RUNTIME_ONLY neutral retire case=00092 pc=0x8000304c opcode=sw x10=0x80003002
000000079 RUNTIME_ONLY neutral retire case=00092 pc=0x80003050 opcode=beq x11=0x8000301f
000000080 RUNTIME_ONLY neutral retire case=00092 pc=0x80003054 opcode=csrrw x12=0x80003004
000000081 RUNTIME_ONLY neutral retire case=00092 pc=0x80003058 opcode=xor x13=0x80003009
000000082 RUNTIME_ONLY neutral retire case=00092 pc=0x8000305c opcode=addi x14=0x8000300e
000000083 RUNTIME_ONLY neutral retire case=00092 pc=0x80003060 opcode=lw x15=0x80003033
000000084 RUNTIME_ONLY neutral retire case=00092 pc=0x80003064 opcode=sw x16=0x80003030
000000085 RUNTIME_ONLY neutral retire case=00092 pc=0x80003068 opcode=beq x17=0x8000303d
000000086 RUNTIME_ONLY neutral retire case=00092 pc=0x8000306c opcode=csrrw x18=0x8000303a
000000087 RUNTIME_ONLY neutral retire case=00092 pc=0x80003070 opcode=xor x19=0x80003027
000000088 RUNTIME_ONLY neutral retire case=00092 pc=0x80003074 opcode=addi x20=0x8000302c
000000089 RUNTIME_ONLY neutral retire case=00092 pc=0x80003078 opcode=lw x21=0x80003021
000000090 RUNTIME_ONLY neutral retire case=00092 pc=0x8000307c opcode=sw x22=0x80003026
000000091 RUNTIME_ONLY neutral retire case=00092 pc=0x80003080 opcode=beq x23=0x800030db
000000092 RUNTIME_ONLY neutral retire case=00092 pc=0x80003084 opcode=csrrw x24=0x800030d8
000000093 RUNTIME_ONLY neutral retire case=00092 pc=0x80003088 opcode=xor x25=0x800030d5
000000094 RUNTIME_ONLY neutral retire case=00092 pc=0x8000308c opcode=addi x26=0x800030d2
000000095 RUNTIME_ONLY neutral retire case=00092 pc=0x80003090 opcode=lw x27=0x800030cf
000000096 RUNTIME_ONLY neutral retire case=00092 pc=0x80003094 opcode=sw x28=0x800030f4
000000097 RUNTIME_ONLY neutral retire case=00092 pc=0x80003098 opcode=beq x29=0x800030f9
000000098 RUNTIME_ONLY neutral retire case=00092 pc=0x8000309c opcode=csrrw x30=0x800030fe
000000099 RUNTIME_ONLY neutral retire case=00092 pc=0x800030a0 opcode=xor x31=0x800030c3
000000100 RUNTIME_ONLY neutral retire case=00092 pc=0x800030a4 opcode=addi x0=0x800030c0
