UVM_FATAL /runtime_only_unique_aajs.sv(1) @ 1: runtime_only_unique_failure_aajs normalization resistant timing marker
RUNTIME_ONLY_CASE=279 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ec4 opcode=beq x23=0x80008ec4
000000001 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ec8 opcode=csrrw x24=0x80008ec9
000000002 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ecc opcode=xor x25=0x80008ece
000000003 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed0 opcode=addi x26=0x80008ed3
000000004 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed4 opcode=lw x27=0x80008ed0
000000005 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ed8 opcode=sw x28=0x80008edd
000000006 RUNTIME_ONLY neutral retire case=00279 pc=0x80008edc opcode=beq x29=0x80008eda
000000007 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee0 opcode=csrrw x30=0x80008ee7
000000008 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee4 opcode=xor x31=0x80008eec
000000009 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ee8 opcode=addi x0=0x80008ee1
000000010 RUNTIME_ONLY neutral retire case=00279 pc=0x80008eec opcode=lw x1=0x80008ee6
000000011 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef0 opcode=sw x2=0x80008efb
000000012 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef4 opcode=beq x3=0x80008ef8
000000013 RUNTIME_ONLY neutral retire case=00279 pc=0x80008ef8 opcode=csrrw x4=0x80008ef5
000000014 RUNTIME_ONLY neutral retire case=00279 pc=0x80008efc opcode=xor x5=0x80008ef2
000000015 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f00 opcode=addi x6=0x80008f0f
000000016 RUNTIME_ONLY neutral retire case=00279 pc=0x80008f04 opcode=lw x7=0x80008f14
