UVM_FATAL /runtime_only_unique_aakj.sv(1) @ 1: runtime_only_unique_failure_aakj normalization resistant timing marker
RUNTIME_ONLY_CASE=296 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00296 pc=0x80009778 opcode=sw x8=0x80009778
000000001 RUNTIME_ONLY neutral retire case=00296 pc=0x8000977c opcode=beq x9=0x8000977d
000000002 RUNTIME_ONLY neutral retire case=00296 pc=0x80009780 opcode=csrrw x10=0x80009782
000000003 RUNTIME_ONLY neutral retire case=00296 pc=0x80009784 opcode=xor x11=0x80009787
000000004 RUNTIME_ONLY neutral retire case=00296 pc=0x80009788 opcode=addi x12=0x8000978c
000000005 RUNTIME_ONLY neutral retire case=00296 pc=0x8000978c opcode=lw x13=0x80009789
000000006 RUNTIME_ONLY neutral retire case=00296 pc=0x80009790 opcode=sw x14=0x80009796
000000007 RUNTIME_ONLY neutral retire case=00296 pc=0x80009794 opcode=beq x15=0x80009793
000000008 RUNTIME_ONLY neutral retire case=00296 pc=0x80009798 opcode=csrrw x16=0x80009790
000000009 RUNTIME_ONLY neutral retire case=00296 pc=0x8000979c opcode=xor x17=0x80009795
000000010 RUNTIME_ONLY neutral retire case=00296 pc=0x800097a0 opcode=addi x18=0x800097aa
000000011 RUNTIME_ONLY neutral retire case=00296 pc=0x800097a4 opcode=lw x19=0x800097af
000000012 RUNTIME_ONLY neutral retire case=00296 pc=0x800097a8 opcode=sw x20=0x800097a4
000000013 RUNTIME_ONLY neutral retire case=00296 pc=0x800097ac opcode=beq x21=0x800097a1
000000014 RUNTIME_ONLY neutral retire case=00296 pc=0x800097b0 opcode=csrrw x22=0x800097be
000000015 RUNTIME_ONLY neutral retire case=00296 pc=0x800097b4 opcode=xor x23=0x800097bb
000000016 RUNTIME_ONLY neutral retire case=00296 pc=0x800097b8 opcode=addi x24=0x800097a8
