UVM_FATAL /runtime_only_unique_aaif.sv(1) @ 1: runtime_only_unique_failure_aaif normalization resistant timing marker
RUNTIME_ONLY_CASE=916 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4bc opcode=csrrw x20=0x8001d4bc
000000001 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4c0 opcode=xor x21=0x8001d4c1
000000002 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4c4 opcode=addi x22=0x8001d4c6
000000003 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4c8 opcode=lw x23=0x8001d4cb
000000004 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4cc opcode=sw x24=0x8001d4c8
000000005 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4d0 opcode=beq x25=0x8001d4d5
000000006 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4d4 opcode=csrrw x26=0x8001d4d2
000000007 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4d8 opcode=xor x27=0x8001d4df
000000008 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4dc opcode=addi x28=0x8001d4d4
000000009 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4e0 opcode=lw x29=0x8001d4e9
000000010 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4e4 opcode=sw x30=0x8001d4ee
000000011 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4e8 opcode=beq x31=0x8001d4e3
000000012 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4ec opcode=csrrw x0=0x8001d4e0
000000013 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4f0 opcode=xor x1=0x8001d4fd
000000014 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4f4 opcode=addi x2=0x8001d4fa
000000015 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4f8 opcode=lw x3=0x8001d4f7
000000016 RUNTIME_ONLY neutral retire case=00916 pc=0x8001d4fc opcode=sw x4=0x8001d4ec
