UVM_FATAL /runtime_only_unique_aaxz.sv(1) @ 1: runtime_only_unique_failure_aaxz normalization resistant timing marker
RUNTIME_ONLY_CASE=650 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00650 pc=0x80014c9c opcode=sw x10=0x80014c9c
000000001 RUNTIME_ONLY neutral retire case=00650 pc=0x80014ca0 opcode=beq x11=0x80014ca1
000000002 RUNTIME_ONLY neutral retire case=00650 pc=0x80014ca4 opcode=csrrw x12=0x80014ca6
000000003 RUNTIME_ONLY neutral retire case=00650 pc=0x80014ca8 opcode=xor x13=0x80014cab
000000004 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cac opcode=addi x14=0x80014ca8
000000005 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cb0 opcode=lw x15=0x80014cb5
000000006 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cb4 opcode=sw x16=0x80014cb2
000000007 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cb8 opcode=beq x17=0x80014cbf
000000008 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cbc opcode=csrrw x18=0x80014cb4
000000009 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cc0 opcode=xor x19=0x80014cc9
000000010 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cc4 opcode=addi x20=0x80014cce
000000011 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cc8 opcode=lw x21=0x80014cc3
000000012 RUNTIME_ONLY neutral retire case=00650 pc=0x80014ccc opcode=sw x22=0x80014cc0
000000013 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cd0 opcode=beq x23=0x80014cdd
000000014 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cd4 opcode=csrrw x24=0x80014cda
000000015 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cd8 opcode=xor x25=0x80014cd7
000000016 RUNTIME_ONLY neutral retire case=00650 pc=0x80014cdc opcode=addi x26=0x80014ccc
