UVM_FATAL /runtime_only_unique_aaaa.sv(1) @ 1: runtime_only_unique_failure_aaaa normalization resistant timing marker
RUNTIME_ONLY_CASE=1 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00001 pc=0x80000080 opcode=lw x1=0x80000080
000000001 RUNTIME_ONLY neutral retire case=00001 pc=0x80000084 opcode=sw x2=0x80000085
000000002 RUNTIME_ONLY neutral retire case=00001 pc=0x80000088 opcode=beq x3=0x8000008a
000000003 RUNTIME_ONLY neutral retire case=00001 pc=0x8000008c opcode=csrrw x4=0x8000008f
000000004 RUNTIME_ONLY neutral retire case=00001 pc=0x80000090 opcode=xor x5=0x80000094
000000005 RUNTIME_ONLY neutral retire case=00001 pc=0x80000094 opcode=addi x6=0x80000091
000000006 RUNTIME_ONLY neutral retire case=00001 pc=0x80000098 opcode=lw x7=0x8000009e
000000007 RUNTIME_ONLY neutral retire case=00001 pc=0x8000009c opcode=sw x8=0x8000009b
000000008 RUNTIME_ONLY neutral retire case=00001 pc=0x800000a0 opcode=beq x9=0x800000a8
000000009 RUNTIME_ONLY neutral retire case=00001 pc=0x800000a4 opcode=csrrw x10=0x800000ad
000000010 RUNTIME_ONLY neutral retire case=00001 pc=0x800000a8 opcode=xor x11=0x800000a2
000000011 RUNTIME_ONLY neutral retire case=00001 pc=0x800000ac opcode=addi x12=0x800000a7
000000012 RUNTIME_ONLY neutral retire case=00001 pc=0x800000b0 opcode=lw x13=0x800000bc
000000013 RUNTIME_ONLY neutral retire case=00001 pc=0x800000b4 opcode=sw x14=0x800000b9
000000014 RUNTIME_ONLY neutral retire case=00001 pc=0x800000b8 opcode=beq x15=0x800000b6
000000015 RUNTIME_ONLY neutral retire case=00001 pc=0x800000bc opcode=csrrw x16=0x800000b3
000000016 RUNTIME_ONLY neutral retire case=00001 pc=0x800000c0 opcode=xor x17=0x800000d0
000000017 RUNTIME_ONLY neutral retire case=00001 pc=0x800000c4 opcode=addi x18=0x800000d5
000000018 RUNTIME_ONLY neutral retire case=00001 pc=0x800000c8 opcode=lw x19=0x800000da
000000019 RUNTIME_ONLY neutral retire case=00001 pc=0x800000cc opcode=sw x20=0x800000df
