UVM_FATAL /runtime_only_unique_aaam.sv(1) @ 1: runtime_only_unique_failure_aaam normalization resistant timing marker
RUNTIME_ONLY_CASE=13 SOURCE_A=benchmark_set_2:6
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00013 pc=0x800006a4 opcode=lw x13=0x800006a4
000000001 RUNTIME_ONLY neutral retire case=00013 pc=0x800006a8 opcode=sw x14=0x800006a9
000000002 RUNTIME_ONLY neutral retire case=00013 pc=0x800006ac opcode=beq x15=0x800006ae
000000003 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b0 opcode=csrrw x16=0x800006b3
000000004 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b4 opcode=xor x17=0x800006b0
000000005 RUNTIME_ONLY neutral retire case=00013 pc=0x800006b8 opcode=addi x18=0x800006bd
000000006 RUNTIME_ONLY neutral retire case=00013 pc=0x800006bc opcode=lw x19=0x800006ba
000000007 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c0 opcode=sw x20=0x800006c7
000000008 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c4 opcode=beq x21=0x800006cc
000000009 RUNTIME_ONLY neutral retire case=00013 pc=0x800006c8 opcode=csrrw x22=0x800006c1
000000010 RUNTIME_ONLY neutral retire case=00013 pc=0x800006cc opcode=xor x23=0x800006c6
000000011 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d0 opcode=addi x24=0x800006db
000000012 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d4 opcode=lw x25=0x800006d8
000000013 RUNTIME_ONLY neutral retire case=00013 pc=0x800006d8 opcode=sw x26=0x800006d5
000000014 RUNTIME_ONLY neutral retire case=00013 pc=0x800006dc opcode=beq x27=0x800006d2
000000015 RUNTIME_ONLY neutral retire case=00013 pc=0x800006e0 opcode=csrrw x28=0x800006ef
