UVM_FATAL /runtime_only_unique_aacd.sv(1) @ 1: runtime_only_unique_failure_aacd normalization resistant timing marker
RUNTIME_ONLY_CASE=758 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00758 pc=0x800183e0 opcode=sw x22=0x800183e0
000000001 RUNTIME_ONLY neutral retire case=00758 pc=0x800183e4 opcode=beq x23=0x800183e5
000000002 RUNTIME_ONLY neutral retire case=00758 pc=0x800183e8 opcode=csrrw x24=0x800183ea
000000003 RUNTIME_ONLY neutral retire case=00758 pc=0x800183ec opcode=xor x25=0x800183ef
000000004 RUNTIME_ONLY neutral retire case=00758 pc=0x800183f0 opcode=addi x26=0x800183f4
000000005 RUNTIME_ONLY neutral retire case=00758 pc=0x800183f4 opcode=lw x27=0x800183f1
000000006 RUNTIME_ONLY neutral retire case=00758 pc=0x800183f8 opcode=sw x28=0x800183fe
000000007 RUNTIME_ONLY neutral retire case=00758 pc=0x800183fc opcode=beq x29=0x800183fb
000000008 RUNTIME_ONLY neutral retire case=00758 pc=0x80018400 opcode=csrrw x30=0x80018408
000000009 RUNTIME_ONLY neutral retire case=00758 pc=0x80018404 opcode=xor x31=0x8001840d
000000010 RUNTIME_ONLY neutral retire case=00758 pc=0x80018408 opcode=addi x0=0x80018402
000000011 RUNTIME_ONLY neutral retire case=00758 pc=0x8001840c opcode=lw x1=0x80018407
000000012 RUNTIME_ONLY neutral retire case=00758 pc=0x80018410 opcode=sw x2=0x8001841c
000000013 RUNTIME_ONLY neutral retire case=00758 pc=0x80018414 opcode=beq x3=0x80018419
000000014 RUNTIME_ONLY neutral retire case=00758 pc=0x80018418 opcode=csrrw x4=0x80018416
000000015 RUNTIME_ONLY neutral retire case=00758 pc=0x8001841c opcode=xor x5=0x80018413
000000016 RUNTIME_ONLY neutral retire case=00758 pc=0x80018420 opcode=addi x6=0x80018430
