UVM_FATAL /runtime_only_unique_aavn.sv(1) @ 1: runtime_only_unique_failure_aavn normalization resistant timing marker
RUNTIME_ONLY_CASE=586 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bdc opcode=csrrw x10=0x80012bdc
000000001 RUNTIME_ONLY neutral retire case=00586 pc=0x80012be0 opcode=xor x11=0x80012be1
000000002 RUNTIME_ONLY neutral retire case=00586 pc=0x80012be4 opcode=addi x12=0x80012be6
000000003 RUNTIME_ONLY neutral retire case=00586 pc=0x80012be8 opcode=lw x13=0x80012beb
000000004 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bec opcode=sw x14=0x80012be8
000000005 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bf0 opcode=beq x15=0x80012bf5
000000006 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bf4 opcode=csrrw x16=0x80012bf2
000000007 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bf8 opcode=xor x17=0x80012bff
000000008 RUNTIME_ONLY neutral retire case=00586 pc=0x80012bfc opcode=addi x18=0x80012bf4
000000009 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c00 opcode=lw x19=0x80012c09
000000010 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c04 opcode=sw x20=0x80012c0e
000000011 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c08 opcode=beq x21=0x80012c03
000000012 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c0c opcode=csrrw x22=0x80012c00
000000013 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c10 opcode=xor x23=0x80012c1d
000000014 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c14 opcode=addi x24=0x80012c1a
000000015 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c18 opcode=lw x25=0x80012c17
000000016 RUNTIME_ONLY neutral retire case=00586 pc=0x80012c1c opcode=sw x26=0x80012c0c
