UVM_FATAL /runtime_only_unique_aabh.sv(1) @ 1: runtime_only_unique_failure_aabh normalization resistant timing marker
RUNTIME_ONLY_CASE=60 SOURCE_A=benchmark_set_2:21
Mismatch[1]:
ibex[1194] : pc[800009aa] c.xor x8,x12: s0:800142d3
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eb4 opcode=addi x28=0x80001eb4
000000001 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eb8 opcode=lw x29=0x80001eb9
000000002 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ebc opcode=sw x30=0x80001ebe
000000003 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec0 opcode=beq x31=0x80001ec3
000000004 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec4 opcode=csrrw x0=0x80001ec0
000000005 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ec8 opcode=xor x1=0x80001ecd
000000006 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ecc opcode=addi x2=0x80001eca
000000007 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed0 opcode=lw x3=0x80001ed7
000000008 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed4 opcode=sw x4=0x80001edc
000000009 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ed8 opcode=beq x5=0x80001ed1
000000010 RUNTIME_ONLY neutral retire case=00060 pc=0x80001edc opcode=csrrw x6=0x80001ed6
000000011 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee0 opcode=xor x7=0x80001eeb
000000012 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee4 opcode=addi x8=0x80001ee8
000000013 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ee8 opcode=lw x9=0x80001ee5
000000014 RUNTIME_ONLY neutral retire case=00060 pc=0x80001eec opcode=sw x10=0x80001ee2
000000015 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef0 opcode=beq x11=0x80001eff
000000016 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef4 opcode=csrrw x12=0x80001ee4
000000017 RUNTIME_ONLY neutral retire case=00060 pc=0x80001ef8 opcode=xor x13=0x80001ee9
000000018 RUNTIME_ONLY neutral retire case=00060 pc=0x80001efc opcode=addi x14=0x80001eee
000000019 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f00 opcode=lw x15=0x80001f13
000000020 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f04 opcode=sw x16=0x80001f10
000000021 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f08 opcode=beq x17=0x80001f1d
000000022 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f0c opcode=csrrw x18=0x80001f1a
000000023 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f10 opcode=xor x19=0x80001f07
000000024 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f14 opcode=addi x20=0x80001f0c
000000025 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f18 opcode=lw x21=0x80001f01
000000026 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f1c opcode=sw x22=0x80001f06
000000027 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f20 opcode=beq x23=0x80001f3b
000000028 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f24 opcode=csrrw x24=0x80001f38
000000029 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f28 opcode=xor x25=0x80001f35
000000030 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f2c opcode=addi x26=0x80001f32
000000031 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f30 opcode=lw x27=0x80001f2f
000000032 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f34 opcode=sw x28=0x80001f14
000000033 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f38 opcode=beq x29=0x80001f19
000000034 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f3c opcode=csrrw x30=0x80001f1e
000000035 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f40 opcode=xor x31=0x80001f63
000000036 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f44 opcode=addi x0=0x80001f60
000000037 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f48 opcode=lw x1=0x80001f6d
000000038 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f4c opcode=sw x2=0x80001f6a
000000039 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f50 opcode=beq x3=0x80001f77
000000040 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f54 opcode=csrrw x4=0x80001f7c
000000041 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f58 opcode=xor x5=0x80001f71
000000042 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f5c opcode=addi x6=0x80001f76
000000043 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f60 opcode=lw x7=0x80001f4b
000000044 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f64 opcode=sw x8=0x80001f48
000000045 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f68 opcode=beq x9=0x80001f45
000000046 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f6c opcode=csrrw x10=0x80001f42
000000047 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f70 opcode=xor x11=0x80001f5f
000000048 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f74 opcode=addi x12=0x80001f44
000000049 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f78 opcode=lw x13=0x80001f49
000000050 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f7c opcode=sw x14=0x80001f4e
000000051 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f80 opcode=beq x15=0x80001fb3
000000052 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f84 opcode=csrrw x16=0x80001fb0
000000053 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f88 opcode=xor x17=0x80001fbd
000000054 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f8c opcode=addi x18=0x80001fba
000000055 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f90 opcode=lw x19=0x80001fa7
000000056 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f94 opcode=sw x20=0x80001fac
000000057 RUNTIME_ONLY neutral retire case=00060 pc=0x80001f98 opcode=beq x21=0x80001fa1
