UVM_FATAL /runtime_only_unique_aaax.sv(1) @ 1: runtime_only_unique_failure_aaax normalization resistant timing marker
RUNTIME_ONLY_CASE=726 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00726 pc=0x80017380 opcode=addi x22=0x80017380
000000001 RUNTIME_ONLY neutral retire case=00726 pc=0x80017384 opcode=lw x23=0x80017385
000000002 RUNTIME_ONLY neutral retire case=00726 pc=0x80017388 opcode=sw x24=0x8001738a
000000003 RUNTIME_ONLY neutral retire case=00726 pc=0x8001738c opcode=beq x25=0x8001738f
000000004 RUNTIME_ONLY neutral retire case=00726 pc=0x80017390 opcode=csrrw x26=0x80017394
000000005 RUNTIME_ONLY neutral retire case=00726 pc=0x80017394 opcode=xor x27=0x80017391
000000006 RUNTIME_ONLY neutral retire case=00726 pc=0x80017398 opcode=addi x28=0x8001739e
000000007 RUNTIME_ONLY neutral retire case=00726 pc=0x8001739c opcode=lw x29=0x8001739b
000000008 RUNTIME_ONLY neutral retire case=00726 pc=0x800173a0 opcode=sw x30=0x800173a8
000000009 RUNTIME_ONLY neutral retire case=00726 pc=0x800173a4 opcode=beq x31=0x800173ad
000000010 RUNTIME_ONLY neutral retire case=00726 pc=0x800173a8 opcode=csrrw x0=0x800173a2
000000011 RUNTIME_ONLY neutral retire case=00726 pc=0x800173ac opcode=xor x1=0x800173a7
000000012 RUNTIME_ONLY neutral retire case=00726 pc=0x800173b0 opcode=addi x2=0x800173bc
000000013 RUNTIME_ONLY neutral retire case=00726 pc=0x800173b4 opcode=lw x3=0x800173b9
000000014 RUNTIME_ONLY neutral retire case=00726 pc=0x800173b8 opcode=sw x4=0x800173b6
000000015 RUNTIME_ONLY neutral retire case=00726 pc=0x800173bc opcode=beq x5=0x800173b3
000000016 RUNTIME_ONLY neutral retire case=00726 pc=0x800173c0 opcode=csrrw x6=0x800173d0
