UVM_FATAL /runtime_only_unique_aalp.sv(1) @ 1: runtime_only_unique_failure_aalp normalization resistant timing marker
RUNTIME_ONLY_CASE=328 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7d8 opcode=csrrw x8=0x8000a7d8
000000001 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7dc opcode=xor x9=0x8000a7dd
000000002 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7e0 opcode=addi x10=0x8000a7e2
000000003 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7e4 opcode=lw x11=0x8000a7e7
000000004 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7e8 opcode=sw x12=0x8000a7ec
000000005 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7ec opcode=beq x13=0x8000a7e9
000000006 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7f0 opcode=csrrw x14=0x8000a7f6
000000007 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7f4 opcode=xor x15=0x8000a7f3
000000008 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7f8 opcode=addi x16=0x8000a7f0
000000009 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a7fc opcode=lw x17=0x8000a7f5
000000010 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a800 opcode=sw x18=0x8000a80a
000000011 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a804 opcode=beq x19=0x8000a80f
000000012 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a808 opcode=csrrw x20=0x8000a804
000000013 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a80c opcode=xor x21=0x8000a801
000000014 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a810 opcode=addi x22=0x8000a81e
000000015 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a814 opcode=lw x23=0x8000a81b
000000016 RUNTIME_ONLY neutral retire case=00328 pc=0x8000a818 opcode=sw x24=0x8000a808
