UVM_FATAL /runtime_only_unique_aasx.sv(1) @ 1: runtime_only_unique_failure_aasx normalization resistant timing marker
RUNTIME_ONLY_CASE=518 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00518 pc=0x80010910 opcode=sw x6=0x80010910
000000001 RUNTIME_ONLY neutral retire case=00518 pc=0x80010914 opcode=beq x7=0x80010915
000000002 RUNTIME_ONLY neutral retire case=00518 pc=0x80010918 opcode=csrrw x8=0x8001091a
000000003 RUNTIME_ONLY neutral retire case=00518 pc=0x8001091c opcode=xor x9=0x8001091f
000000004 RUNTIME_ONLY neutral retire case=00518 pc=0x80010920 opcode=addi x10=0x80010924
000000005 RUNTIME_ONLY neutral retire case=00518 pc=0x80010924 opcode=lw x11=0x80010921
000000006 RUNTIME_ONLY neutral retire case=00518 pc=0x80010928 opcode=sw x12=0x8001092e
000000007 RUNTIME_ONLY neutral retire case=00518 pc=0x8001092c opcode=beq x13=0x8001092b
000000008 RUNTIME_ONLY neutral retire case=00518 pc=0x80010930 opcode=csrrw x14=0x80010938
000000009 RUNTIME_ONLY neutral retire case=00518 pc=0x80010934 opcode=xor x15=0x8001093d
000000010 RUNTIME_ONLY neutral retire case=00518 pc=0x80010938 opcode=addi x16=0x80010932
000000011 RUNTIME_ONLY neutral retire case=00518 pc=0x8001093c opcode=lw x17=0x80010937
000000012 RUNTIME_ONLY neutral retire case=00518 pc=0x80010940 opcode=sw x18=0x8001094c
000000013 RUNTIME_ONLY neutral retire case=00518 pc=0x80010944 opcode=beq x19=0x80010949
000000014 RUNTIME_ONLY neutral retire case=00518 pc=0x80010948 opcode=csrrw x20=0x80010946
000000015 RUNTIME_ONLY neutral retire case=00518 pc=0x8001094c opcode=xor x21=0x80010943
000000016 RUNTIME_ONLY neutral retire case=00518 pc=0x80010950 opcode=addi x22=0x80010940
