UVM_FATAL /runtime_only_unique_aala.sv(1) @ 1: runtime_only_unique_failure_aala normalization resistant timing marker
RUNTIME_ONLY_CASE=313 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a028 opcode=lw x25=0x8000a028
000000001 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a02c opcode=sw x26=0x8000a02d
000000002 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a030 opcode=beq x27=0x8000a032
000000003 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a034 opcode=csrrw x28=0x8000a037
000000004 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a038 opcode=xor x29=0x8000a03c
000000005 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a03c opcode=addi x30=0x8000a039
000000006 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a040 opcode=lw x31=0x8000a046
000000007 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a044 opcode=sw x0=0x8000a043
000000008 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a048 opcode=beq x1=0x8000a040
000000009 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a04c opcode=csrrw x2=0x8000a045
000000010 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a050 opcode=xor x3=0x8000a05a
000000011 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a054 opcode=addi x4=0x8000a05f
000000012 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a058 opcode=lw x5=0x8000a054
000000013 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a05c opcode=sw x6=0x8000a051
000000014 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a060 opcode=beq x7=0x8000a06e
000000015 RUNTIME_ONLY neutral retire case=00313 pc=0x8000a064 opcode=csrrw x8=0x8000a06b
