UVM_FATAL /runtime_only_unique_aajh.sv(1) @ 1: runtime_only_unique_failure_aajh normalization resistant timing marker
RUNTIME_ONLY_CASE=944 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e310 opcode=sw x16=0x8001e310
000000001 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e314 opcode=beq x17=0x8001e315
000000002 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e318 opcode=csrrw x18=0x8001e31a
000000003 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e31c opcode=xor x19=0x8001e31f
000000004 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e320 opcode=addi x20=0x8001e324
000000005 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e324 opcode=lw x21=0x8001e321
000000006 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e328 opcode=sw x22=0x8001e32e
000000007 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e32c opcode=beq x23=0x8001e32b
000000008 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e330 opcode=csrrw x24=0x8001e338
000000009 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e334 opcode=xor x25=0x8001e33d
000000010 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e338 opcode=addi x26=0x8001e332
000000011 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e33c opcode=lw x27=0x8001e337
000000012 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e340 opcode=sw x28=0x8001e34c
000000013 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e344 opcode=beq x29=0x8001e349
000000014 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e348 opcode=csrrw x30=0x8001e346
000000015 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e34c opcode=xor x31=0x8001e343
000000016 RUNTIME_ONLY neutral retire case=00944 pc=0x8001e350 opcode=addi x0=0x8001e340
