UVM_FATAL /runtime_only_unique_aaet.sv(1) @ 1: runtime_only_unique_failure_aaet normalization resistant timing marker
RUNTIME_ONLY_CASE=150 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cc0 opcode=addi x22=0x80004cc0
000000001 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cc4 opcode=lw x23=0x80004cc5
000000002 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cc8 opcode=sw x24=0x80004cca
000000003 RUNTIME_ONLY neutral retire case=00150 pc=0x80004ccc opcode=beq x25=0x80004ccf
000000004 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cd0 opcode=csrrw x26=0x80004cd4
000000005 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cd4 opcode=xor x27=0x80004cd1
000000006 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cd8 opcode=addi x28=0x80004cde
000000007 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cdc opcode=lw x29=0x80004cdb
000000008 RUNTIME_ONLY neutral retire case=00150 pc=0x80004ce0 opcode=sw x30=0x80004ce8
000000009 RUNTIME_ONLY neutral retire case=00150 pc=0x80004ce4 opcode=beq x31=0x80004ced
000000010 RUNTIME_ONLY neutral retire case=00150 pc=0x80004ce8 opcode=csrrw x0=0x80004ce2
000000011 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cec opcode=xor x1=0x80004ce7
000000012 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cf0 opcode=addi x2=0x80004cfc
000000013 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cf4 opcode=lw x3=0x80004cf9
000000014 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cf8 opcode=sw x4=0x80004cf6
000000015 RUNTIME_ONLY neutral retire case=00150 pc=0x80004cfc opcode=beq x5=0x80004cf3
000000016 RUNTIME_ONLY neutral retire case=00150 pc=0x80004d00 opcode=csrrw x6=0x80004d10
