UVM_FATAL /runtime_only_unique_aacm.sv(1) @ 1: runtime_only_unique_failure_aacm normalization resistant timing marker
RUNTIME_ONLY_CASE=91 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00091 pc=0x80002e90 opcode=lw x27=0x80002e90
000000001 RUNTIME_ONLY neutral retire case=00091 pc=0x80002e94 opcode=sw x28=0x80002e95
000000002 RUNTIME_ONLY neutral retire case=00091 pc=0x80002e98 opcode=beq x29=0x80002e9a
000000003 RUNTIME_ONLY neutral retire case=00091 pc=0x80002e9c opcode=csrrw x30=0x80002e9f
000000004 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ea0 opcode=xor x31=0x80002ea4
000000005 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ea4 opcode=addi x0=0x80002ea1
000000006 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ea8 opcode=lw x1=0x80002eae
000000007 RUNTIME_ONLY neutral retire case=00091 pc=0x80002eac opcode=sw x2=0x80002eab
000000008 RUNTIME_ONLY neutral retire case=00091 pc=0x80002eb0 opcode=beq x3=0x80002eb8
000000009 RUNTIME_ONLY neutral retire case=00091 pc=0x80002eb4 opcode=csrrw x4=0x80002ebd
000000010 RUNTIME_ONLY neutral retire case=00091 pc=0x80002eb8 opcode=xor x5=0x80002eb2
000000011 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ebc opcode=addi x6=0x80002eb7
000000012 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ec0 opcode=lw x7=0x80002ecc
000000013 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ec4 opcode=sw x8=0x80002ec9
000000014 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ec8 opcode=beq x9=0x80002ec6
000000015 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ecc opcode=csrrw x10=0x80002ec3
000000016 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ed0 opcode=xor x11=0x80002ec0
000000017 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ed4 opcode=addi x12=0x80002ec5
000000018 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ed8 opcode=lw x13=0x80002eca
000000019 RUNTIME_ONLY neutral retire case=00091 pc=0x80002edc opcode=sw x14=0x80002ecf
000000020 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ee0 opcode=beq x15=0x80002ef4
000000021 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ee4 opcode=csrrw x16=0x80002ef1
000000022 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ee8 opcode=xor x17=0x80002efe
000000023 RUNTIME_ONLY neutral retire case=00091 pc=0x80002eec opcode=addi x18=0x80002efb
000000024 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ef0 opcode=lw x19=0x80002ee8
000000025 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ef4 opcode=sw x20=0x80002eed
000000026 RUNTIME_ONLY neutral retire case=00091 pc=0x80002ef8 opcode=beq x21=0x80002ee2
000000027 RUNTIME_ONLY neutral retire case=00091 pc=0x80002efc opcode=csrrw x22=0x80002ee7
000000028 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f00 opcode=xor x23=0x80002f1c
000000029 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f04 opcode=addi x24=0x80002f19
000000030 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f08 opcode=lw x25=0x80002f16
000000031 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f0c opcode=sw x26=0x80002f13
000000032 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f10 opcode=beq x27=0x80002f30
000000033 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f14 opcode=csrrw x28=0x80002f35
000000034 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f18 opcode=xor x29=0x80002f3a
000000035 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f1c opcode=addi x30=0x80002f3f
000000036 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f20 opcode=lw x31=0x80002f04
000000037 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f24 opcode=sw x0=0x80002f01
000000038 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f28 opcode=beq x1=0x80002f0e
000000039 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f2c opcode=csrrw x2=0x80002f0b
000000040 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f30 opcode=xor x3=0x80002f18
000000041 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f34 opcode=addi x4=0x80002f1d
000000042 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f38 opcode=lw x5=0x80002f12
000000043 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f3c opcode=sw x6=0x80002f17
000000044 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f40 opcode=beq x7=0x80002f6c
000000045 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f44 opcode=csrrw x8=0x80002f69
000000046 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f48 opcode=xor x9=0x80002f66
000000047 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f4c opcode=addi x10=0x80002f63
000000048 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f50 opcode=lw x11=0x80002f60
000000049 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f54 opcode=sw x12=0x80002f65
000000050 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f58 opcode=beq x13=0x80002f6a
000000051 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f5c opcode=csrrw x14=0x80002f6f
000000052 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f60 opcode=xor x15=0x80002f54
000000053 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f64 opcode=addi x16=0x80002f51
000000054 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f68 opcode=lw x17=0x80002f5e
000000055 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f6c opcode=sw x18=0x80002f5b
000000056 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f70 opcode=beq x19=0x80002f48
000000057 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f74 opcode=csrrw x20=0x80002f4d
000000058 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f78 opcode=xor x21=0x80002f42
000000059 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f7c opcode=addi x22=0x80002f47
000000060 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f80 opcode=lw x23=0x80002fbc
000000061 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f84 opcode=sw x24=0x80002fb9
000000062 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f88 opcode=beq x25=0x80002fb6
000000063 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f8c opcode=csrrw x26=0x80002fb3
000000064 RUNTIME_ONLY neutral retire case=00091 pc=0x80002f90 opcode=xor x27=0x80002fd0
