UVM_FATAL /runtime_only_unique_aahn.sv(1) @ 1: runtime_only_unique_failure_aahn normalization resistant timing marker
RUNTIME_ONLY_CASE=898 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb84 opcode=csrrw x2=0x8001cb84
000000001 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb88 opcode=xor x3=0x8001cb89
000000002 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb8c opcode=addi x4=0x8001cb8e
000000003 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb90 opcode=lw x5=0x8001cb93
000000004 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb94 opcode=sw x6=0x8001cb90
000000005 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb98 opcode=beq x7=0x8001cb9d
000000006 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cb9c opcode=csrrw x8=0x8001cb9a
000000007 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cba0 opcode=xor x9=0x8001cba7
000000008 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cba4 opcode=addi x10=0x8001cbac
000000009 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cba8 opcode=lw x11=0x8001cba1
000000010 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbac opcode=sw x12=0x8001cba6
000000011 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbb0 opcode=beq x13=0x8001cbbb
000000012 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbb4 opcode=csrrw x14=0x8001cbb8
000000013 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbb8 opcode=xor x15=0x8001cbb5
000000014 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbbc opcode=addi x16=0x8001cbb2
000000015 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbc0 opcode=lw x17=0x8001cbcf
000000016 RUNTIME_ONLY neutral retire case=00898 pc=0x8001cbc4 opcode=sw x18=0x8001cbd4
