UVM_FATAL /runtime_only_unique_aakh.sv(1) @ 1: runtime_only_unique_failure_aakh normalization resistant timing marker
RUNTIME_ONLY_CASE=970 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f05c opcode=csrrw x10=0x8001f05c
000000001 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f060 opcode=xor x11=0x8001f061
000000002 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f064 opcode=addi x12=0x8001f066
000000003 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f068 opcode=lw x13=0x8001f06b
000000004 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f06c opcode=sw x14=0x8001f068
000000005 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f070 opcode=beq x15=0x8001f075
000000006 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f074 opcode=csrrw x16=0x8001f072
000000007 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f078 opcode=xor x17=0x8001f07f
000000008 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f07c opcode=addi x18=0x8001f074
000000009 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f080 opcode=lw x19=0x8001f089
000000010 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f084 opcode=sw x20=0x8001f08e
000000011 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f088 opcode=beq x21=0x8001f083
000000012 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f08c opcode=csrrw x22=0x8001f080
000000013 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f090 opcode=xor x23=0x8001f09d
000000014 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f094 opcode=addi x24=0x8001f09a
000000015 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f098 opcode=lw x25=0x8001f097
000000016 RUNTIME_ONLY neutral retire case=00970 pc=0x8001f09c opcode=sw x26=0x8001f08c
