UVM_FATAL /runtime_only_unique_aacp.sv(1) @ 1: runtime_only_unique_failure_aacp normalization resistant timing marker
RUNTIME_ONLY_CASE=94 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00094 pc=0x80003018 opcode=csrrw x30=0x80003018
000000001 RUNTIME_ONLY neutral retire case=00094 pc=0x8000301c opcode=xor x31=0x8000301d
000000002 RUNTIME_ONLY neutral retire case=00094 pc=0x80003020 opcode=addi x0=0x80003022
000000003 RUNTIME_ONLY neutral retire case=00094 pc=0x80003024 opcode=lw x1=0x80003027
000000004 RUNTIME_ONLY neutral retire case=00094 pc=0x80003028 opcode=sw x2=0x8000302c
000000005 RUNTIME_ONLY neutral retire case=00094 pc=0x8000302c opcode=beq x3=0x80003029
000000006 RUNTIME_ONLY neutral retire case=00094 pc=0x80003030 opcode=csrrw x4=0x80003036
000000007 RUNTIME_ONLY neutral retire case=00094 pc=0x80003034 opcode=xor x5=0x80003033
000000008 RUNTIME_ONLY neutral retire case=00094 pc=0x80003038 opcode=addi x6=0x80003030
000000009 RUNTIME_ONLY neutral retire case=00094 pc=0x8000303c opcode=lw x7=0x80003035
000000010 RUNTIME_ONLY neutral retire case=00094 pc=0x80003040 opcode=sw x8=0x8000304a
000000011 RUNTIME_ONLY neutral retire case=00094 pc=0x80003044 opcode=beq x9=0x8000304f
000000012 RUNTIME_ONLY neutral retire case=00094 pc=0x80003048 opcode=csrrw x10=0x80003044
000000013 RUNTIME_ONLY neutral retire case=00094 pc=0x8000304c opcode=xor x11=0x80003041
000000014 RUNTIME_ONLY neutral retire case=00094 pc=0x80003050 opcode=addi x12=0x8000305e
000000015 RUNTIME_ONLY neutral retire case=00094 pc=0x80003054 opcode=lw x13=0x8000305b
000000016 RUNTIME_ONLY neutral retire case=00094 pc=0x80003058 opcode=sw x14=0x80003048
000000017 RUNTIME_ONLY neutral retire case=00094 pc=0x8000305c opcode=beq x15=0x8000304d
000000018 RUNTIME_ONLY neutral retire case=00094 pc=0x80003060 opcode=csrrw x16=0x80003072
000000019 RUNTIME_ONLY neutral retire case=00094 pc=0x80003064 opcode=xor x17=0x80003077
000000020 RUNTIME_ONLY neutral retire case=00094 pc=0x80003068 opcode=addi x18=0x8000307c
000000021 RUNTIME_ONLY neutral retire case=00094 pc=0x8000306c opcode=lw x19=0x80003079
000000022 RUNTIME_ONLY neutral retire case=00094 pc=0x80003070 opcode=sw x20=0x80003066
000000023 RUNTIME_ONLY neutral retire case=00094 pc=0x80003074 opcode=beq x21=0x80003063
000000024 RUNTIME_ONLY neutral retire case=00094 pc=0x80003078 opcode=csrrw x22=0x80003060
000000025 RUNTIME_ONLY neutral retire case=00094 pc=0x8000307c opcode=xor x23=0x80003065
000000026 RUNTIME_ONLY neutral retire case=00094 pc=0x80003080 opcode=addi x24=0x8000309a
000000027 RUNTIME_ONLY neutral retire case=00094 pc=0x80003084 opcode=lw x25=0x8000309f
000000028 RUNTIME_ONLY neutral retire case=00094 pc=0x80003088 opcode=sw x26=0x80003094
000000029 RUNTIME_ONLY neutral retire case=00094 pc=0x8000308c opcode=beq x27=0x80003091
000000030 RUNTIME_ONLY neutral retire case=00094 pc=0x80003090 opcode=csrrw x28=0x8000308e
000000031 RUNTIME_ONLY neutral retire case=00094 pc=0x80003094 opcode=xor x29=0x8000308b
000000032 RUNTIME_ONLY neutral retire case=00094 pc=0x80003098 opcode=addi x30=0x800030b8
000000033 RUNTIME_ONLY neutral retire case=00094 pc=0x8000309c opcode=lw x31=0x800030bd
000000034 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a0 opcode=sw x0=0x80003082
000000035 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a4 opcode=beq x1=0x80003087
000000036 RUNTIME_ONLY neutral retire case=00094 pc=0x800030a8 opcode=csrrw x2=0x8000308c
000000037 RUNTIME_ONLY neutral retire case=00094 pc=0x800030ac opcode=xor x3=0x80003089
000000038 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b0 opcode=addi x4=0x80003096
000000039 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b4 opcode=lw x5=0x80003093
000000040 RUNTIME_ONLY neutral retire case=00094 pc=0x800030b8 opcode=sw x6=0x80003090
000000041 RUNTIME_ONLY neutral retire case=00094 pc=0x800030bc opcode=beq x7=0x80003095
000000042 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c0 opcode=csrrw x8=0x800030ea
000000043 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c4 opcode=xor x9=0x800030ef
000000044 RUNTIME_ONLY neutral retire case=00094 pc=0x800030c8 opcode=addi x10=0x800030e4
000000045 RUNTIME_ONLY neutral retire case=00094 pc=0x800030cc opcode=lw x11=0x800030e1
000000046 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d0 opcode=sw x12=0x800030fe
000000047 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d4 opcode=beq x13=0x800030fb
000000048 RUNTIME_ONLY neutral retire case=00094 pc=0x800030d8 opcode=csrrw x14=0x800030e8
