UVM_FATAL /runtime_only_unique_aafj.sv(1) @ 1: runtime_only_unique_failure_aafj normalization resistant timing marker
RUNTIME_ONLY_CASE=842 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aedc opcode=sw x10=0x8001aedc
000000001 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aee0 opcode=beq x11=0x8001aee1
000000002 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aee4 opcode=csrrw x12=0x8001aee6
000000003 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aee8 opcode=xor x13=0x8001aeeb
000000004 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aeec opcode=addi x14=0x8001aee8
000000005 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aef0 opcode=lw x15=0x8001aef5
000000006 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aef4 opcode=sw x16=0x8001aef2
000000007 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aef8 opcode=beq x17=0x8001aeff
000000008 RUNTIME_ONLY neutral retire case=00842 pc=0x8001aefc opcode=csrrw x18=0x8001aef4
000000009 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af00 opcode=xor x19=0x8001af09
000000010 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af04 opcode=addi x20=0x8001af0e
000000011 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af08 opcode=lw x21=0x8001af03
000000012 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af0c opcode=sw x22=0x8001af00
000000013 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af10 opcode=beq x23=0x8001af1d
000000014 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af14 opcode=csrrw x24=0x8001af1a
000000015 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af18 opcode=xor x25=0x8001af17
000000016 RUNTIME_ONLY neutral retire case=00842 pc=0x8001af1c opcode=addi x26=0x8001af0c
