UVM_FATAL /runtime_only_unique_aact.sv(1) @ 1: runtime_only_unique_failure_aact normalization resistant timing marker
RUNTIME_ONLY_CASE=98 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00098 pc=0x80003224 opcode=sw x2=0x80003224
000000001 RUNTIME_ONLY neutral retire case=00098 pc=0x80003228 opcode=beq x3=0x80003229
000000002 RUNTIME_ONLY neutral retire case=00098 pc=0x8000322c opcode=csrrw x4=0x8000322e
000000003 RUNTIME_ONLY neutral retire case=00098 pc=0x80003230 opcode=xor x5=0x80003233
000000004 RUNTIME_ONLY neutral retire case=00098 pc=0x80003234 opcode=addi x6=0x80003230
000000005 RUNTIME_ONLY neutral retire case=00098 pc=0x80003238 opcode=lw x7=0x8000323d
000000006 RUNTIME_ONLY neutral retire case=00098 pc=0x8000323c opcode=sw x8=0x8000323a
000000007 RUNTIME_ONLY neutral retire case=00098 pc=0x80003240 opcode=beq x9=0x80003247
000000008 RUNTIME_ONLY neutral retire case=00098 pc=0x80003244 opcode=csrrw x10=0x8000324c
000000009 RUNTIME_ONLY neutral retire case=00098 pc=0x80003248 opcode=xor x11=0x80003241
000000010 RUNTIME_ONLY neutral retire case=00098 pc=0x8000324c opcode=addi x12=0x80003246
000000011 RUNTIME_ONLY neutral retire case=00098 pc=0x80003250 opcode=lw x13=0x8000325b
000000012 RUNTIME_ONLY neutral retire case=00098 pc=0x80003254 opcode=sw x14=0x80003258
000000013 RUNTIME_ONLY neutral retire case=00098 pc=0x80003258 opcode=beq x15=0x80003255
000000014 RUNTIME_ONLY neutral retire case=00098 pc=0x8000325c opcode=csrrw x16=0x80003252
000000015 RUNTIME_ONLY neutral retire case=00098 pc=0x80003260 opcode=xor x17=0x8000326f
000000016 RUNTIME_ONLY neutral retire case=00098 pc=0x80003264 opcode=addi x18=0x80003274
