UVM_FATAL /runtime_only_unique_aagd.sv(1) @ 1: runtime_only_unique_failure_aagd normalization resistant timing marker
RUNTIME_ONLY_CASE=862 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b918 opcode=csrrw x30=0x8001b918
000000001 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b91c opcode=xor x31=0x8001b91d
000000002 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b920 opcode=addi x0=0x8001b922
000000003 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b924 opcode=lw x1=0x8001b927
000000004 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b928 opcode=sw x2=0x8001b92c
000000005 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b92c opcode=beq x3=0x8001b929
000000006 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b930 opcode=csrrw x4=0x8001b936
000000007 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b934 opcode=xor x5=0x8001b933
000000008 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b938 opcode=addi x6=0x8001b930
000000009 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b93c opcode=lw x7=0x8001b935
000000010 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b940 opcode=sw x8=0x8001b94a
000000011 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b944 opcode=beq x9=0x8001b94f
000000012 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b948 opcode=csrrw x10=0x8001b944
000000013 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b94c opcode=xor x11=0x8001b941
000000014 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b950 opcode=addi x12=0x8001b95e
000000015 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b954 opcode=lw x13=0x8001b95b
000000016 RUNTIME_ONLY neutral retire case=00862 pc=0x8001b958 opcode=sw x14=0x8001b948
