UVM_FATAL /runtime_only_unique_aaii.sv(1) @ 1: runtime_only_unique_failure_aaii normalization resistant timing marker
RUNTIME_ONLY_CASE=919 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d644 opcode=lw x23=0x8001d644
000000001 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d648 opcode=sw x24=0x8001d649
000000002 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d64c opcode=beq x25=0x8001d64e
000000003 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d650 opcode=csrrw x26=0x8001d653
000000004 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d654 opcode=xor x27=0x8001d650
000000005 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d658 opcode=addi x28=0x8001d65d
000000006 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d65c opcode=lw x29=0x8001d65a
000000007 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d660 opcode=sw x30=0x8001d667
000000008 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d664 opcode=beq x31=0x8001d66c
000000009 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d668 opcode=csrrw x0=0x8001d661
000000010 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d66c opcode=xor x1=0x8001d666
000000011 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d670 opcode=addi x2=0x8001d67b
000000012 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d674 opcode=lw x3=0x8001d678
000000013 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d678 opcode=sw x4=0x8001d675
000000014 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d67c opcode=beq x5=0x8001d672
000000015 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d680 opcode=csrrw x6=0x8001d68f
000000016 RUNTIME_ONLY neutral retire case=00919 pc=0x8001d684 opcode=xor x7=0x8001d694
