UVM_FATAL /runtime_only_unique_aaau.sv(1) @ 1: runtime_only_unique_failure_aaau normalization resistant timing marker
RUNTIME_ONLY_CASE=21 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00021 pc=0x80000abc opcode=beq x21=0x80000abc
000000001 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac0 opcode=csrrw x22=0x80000ac1
000000002 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac4 opcode=xor x23=0x80000ac6
000000003 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ac8 opcode=addi x24=0x80000acb
000000004 RUNTIME_ONLY neutral retire case=00021 pc=0x80000acc opcode=lw x25=0x80000ac8
000000005 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad0 opcode=sw x26=0x80000ad5
000000006 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad4 opcode=beq x27=0x80000ad2
000000007 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ad8 opcode=csrrw x28=0x80000adf
000000008 RUNTIME_ONLY neutral retire case=00021 pc=0x80000adc opcode=xor x29=0x80000ad4
000000009 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae0 opcode=addi x30=0x80000ae9
000000010 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae4 opcode=lw x31=0x80000aee
000000011 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ae8 opcode=sw x0=0x80000ae3
000000012 RUNTIME_ONLY neutral retire case=00021 pc=0x80000aec opcode=beq x1=0x80000ae0
000000013 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af0 opcode=csrrw x2=0x80000afd
000000014 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af4 opcode=xor x3=0x80000afa
000000015 RUNTIME_ONLY neutral retire case=00021 pc=0x80000af8 opcode=addi x4=0x80000af7
000000016 RUNTIME_ONLY neutral retire case=00021 pc=0x80000afc opcode=lw x5=0x80000aec
000000017 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b00 opcode=sw x6=0x80000b11
000000018 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b04 opcode=beq x7=0x80000b16
000000019 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b08 opcode=csrrw x8=0x80000b1b
000000020 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b0c opcode=xor x9=0x80000b18
000000021 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b10 opcode=addi x10=0x80000b05
000000022 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b14 opcode=lw x11=0x80000b02
000000023 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b18 opcode=sw x12=0x80000b0f
000000024 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b1c opcode=beq x13=0x80000b04
000000025 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b20 opcode=csrrw x14=0x80000b39
000000026 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b24 opcode=xor x15=0x80000b3e
000000027 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b28 opcode=addi x16=0x80000b33
000000028 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b2c opcode=lw x17=0x80000b30
000000029 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b30 opcode=sw x18=0x80000b2d
000000030 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b34 opcode=beq x19=0x80000b2a
000000031 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b38 opcode=csrrw x20=0x80000b27
000000032 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b3c opcode=xor x21=0x80000b1c
000000033 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b40 opcode=addi x22=0x80000b61
000000034 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b44 opcode=lw x23=0x80000b66
000000035 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b48 opcode=sw x24=0x80000b6b
000000036 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b4c opcode=beq x25=0x80000b68
000000037 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b50 opcode=csrrw x26=0x80000b75
000000038 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b54 opcode=xor x27=0x80000b72
000000039 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b58 opcode=addi x28=0x80000b7f
000000040 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b5c opcode=lw x29=0x80000b74
000000041 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b60 opcode=sw x30=0x80000b49
000000042 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b64 opcode=beq x31=0x80000b4e
000000043 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b68 opcode=csrrw x0=0x80000b43
000000044 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b6c opcode=xor x1=0x80000b40
000000045 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b70 opcode=addi x2=0x80000b5d
000000046 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b74 opcode=lw x3=0x80000b5a
000000047 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b78 opcode=sw x4=0x80000b57
000000048 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b7c opcode=beq x5=0x80000b4c
000000049 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b80 opcode=csrrw x6=0x80000bb1
000000050 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b84 opcode=xor x7=0x80000bb6
000000051 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b88 opcode=addi x8=0x80000bbb
000000052 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b8c opcode=lw x9=0x80000bb8
000000053 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b90 opcode=sw x10=0x80000ba5
000000054 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b94 opcode=beq x11=0x80000ba2
000000055 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b98 opcode=csrrw x12=0x80000baf
000000056 RUNTIME_ONLY neutral retire case=00021 pc=0x80000b9c opcode=xor x13=0x80000ba4
000000057 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ba0 opcode=addi x14=0x80000b99
000000058 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ba4 opcode=lw x15=0x80000b9e
000000059 RUNTIME_ONLY neutral retire case=00021 pc=0x80000ba8 opcode=sw x16=0x80000b93
000000060 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bac opcode=beq x17=0x80000b90
000000061 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bb0 opcode=csrrw x18=0x80000b8d
000000062 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bb4 opcode=xor x19=0x80000b8a
000000063 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bb8 opcode=addi x20=0x80000b87
000000064 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bbc opcode=lw x21=0x80000bfc
000000065 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bc0 opcode=sw x22=0x80000b81
000000066 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bc4 opcode=beq x23=0x80000b86
000000067 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bc8 opcode=csrrw x24=0x80000b8b
000000068 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bcc opcode=xor x25=0x80000b88
000000069 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bd0 opcode=addi x26=0x80000b95
000000070 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bd4 opcode=lw x27=0x80000b92
000000071 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bd8 opcode=sw x28=0x80000b9f
000000072 RUNTIME_ONLY neutral retire case=00021 pc=0x80000bdc opcode=beq x29=0x80000b94
000000073 RUNTIME_ONLY neutral retire case=00021 pc=0x80000be0 opcode=csrrw x30=0x80000ba9
