UVM_FATAL /runtime_only_unique_aadj.sv(1) @ 1: runtime_only_unique_failure_aadj normalization resistant timing marker
RUNTIME_ONLY_CASE=790 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00790 pc=0x80019440 opcode=csrrw x22=0x80019440
000000001 RUNTIME_ONLY neutral retire case=00790 pc=0x80019444 opcode=xor x23=0x80019445
000000002 RUNTIME_ONLY neutral retire case=00790 pc=0x80019448 opcode=addi x24=0x8001944a
000000003 RUNTIME_ONLY neutral retire case=00790 pc=0x8001944c opcode=lw x25=0x8001944f
000000004 RUNTIME_ONLY neutral retire case=00790 pc=0x80019450 opcode=sw x26=0x80019454
000000005 RUNTIME_ONLY neutral retire case=00790 pc=0x80019454 opcode=beq x27=0x80019451
000000006 RUNTIME_ONLY neutral retire case=00790 pc=0x80019458 opcode=csrrw x28=0x8001945e
000000007 RUNTIME_ONLY neutral retire case=00790 pc=0x8001945c opcode=xor x29=0x8001945b
000000008 RUNTIME_ONLY neutral retire case=00790 pc=0x80019460 opcode=addi x30=0x80019468
000000009 RUNTIME_ONLY neutral retire case=00790 pc=0x80019464 opcode=lw x31=0x8001946d
000000010 RUNTIME_ONLY neutral retire case=00790 pc=0x80019468 opcode=sw x0=0x80019462
000000011 RUNTIME_ONLY neutral retire case=00790 pc=0x8001946c opcode=beq x1=0x80019467
000000012 RUNTIME_ONLY neutral retire case=00790 pc=0x80019470 opcode=csrrw x2=0x8001947c
000000013 RUNTIME_ONLY neutral retire case=00790 pc=0x80019474 opcode=xor x3=0x80019479
000000014 RUNTIME_ONLY neutral retire case=00790 pc=0x80019478 opcode=addi x4=0x80019476
000000015 RUNTIME_ONLY neutral retire case=00790 pc=0x8001947c opcode=lw x5=0x80019473
000000016 RUNTIME_ONLY neutral retire case=00790 pc=0x80019480 opcode=sw x6=0x80019490
