UVM_FATAL /runtime_only_unique_aauh.sv(1) @ 1: runtime_only_unique_failure_aauh normalization resistant timing marker
RUNTIME_ONLY_CASE=554 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b7c opcode=sw x10=0x80011b7c
000000001 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b80 opcode=beq x11=0x80011b81
000000002 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b84 opcode=csrrw x12=0x80011b86
000000003 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b88 opcode=xor x13=0x80011b8b
000000004 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b8c opcode=addi x14=0x80011b88
000000005 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b90 opcode=lw x15=0x80011b95
000000006 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b94 opcode=sw x16=0x80011b92
000000007 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b98 opcode=beq x17=0x80011b9f
000000008 RUNTIME_ONLY neutral retire case=00554 pc=0x80011b9c opcode=csrrw x18=0x80011b94
000000009 RUNTIME_ONLY neutral retire case=00554 pc=0x80011ba0 opcode=xor x19=0x80011ba9
000000010 RUNTIME_ONLY neutral retire case=00554 pc=0x80011ba4 opcode=addi x20=0x80011bae
000000011 RUNTIME_ONLY neutral retire case=00554 pc=0x80011ba8 opcode=lw x21=0x80011ba3
000000012 RUNTIME_ONLY neutral retire case=00554 pc=0x80011bac opcode=sw x22=0x80011ba0
000000013 RUNTIME_ONLY neutral retire case=00554 pc=0x80011bb0 opcode=beq x23=0x80011bbd
000000014 RUNTIME_ONLY neutral retire case=00554 pc=0x80011bb4 opcode=csrrw x24=0x80011bba
000000015 RUNTIME_ONLY neutral retire case=00554 pc=0x80011bb8 opcode=xor x25=0x80011bb7
000000016 RUNTIME_ONLY neutral retire case=00554 pc=0x80011bbc opcode=addi x26=0x80011bac
