UVM_FATAL /runtime_only_unique_aavd.sv(1) @ 1: runtime_only_unique_failure_aavd normalization resistant timing marker
RUNTIME_ONLY_CASE=576 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00576 pc=0x800126c0 opcode=addi x0=0x800126c0
000000001 RUNTIME_ONLY neutral retire case=00576 pc=0x800126c4 opcode=lw x1=0x800126c5
000000002 RUNTIME_ONLY neutral retire case=00576 pc=0x800126c8 opcode=sw x2=0x800126ca
000000003 RUNTIME_ONLY neutral retire case=00576 pc=0x800126cc opcode=beq x3=0x800126cf
000000004 RUNTIME_ONLY neutral retire case=00576 pc=0x800126d0 opcode=csrrw x4=0x800126d4
000000005 RUNTIME_ONLY neutral retire case=00576 pc=0x800126d4 opcode=xor x5=0x800126d1
000000006 RUNTIME_ONLY neutral retire case=00576 pc=0x800126d8 opcode=addi x6=0x800126de
000000007 RUNTIME_ONLY neutral retire case=00576 pc=0x800126dc opcode=lw x7=0x800126db
000000008 RUNTIME_ONLY neutral retire case=00576 pc=0x800126e0 opcode=sw x8=0x800126e8
000000009 RUNTIME_ONLY neutral retire case=00576 pc=0x800126e4 opcode=beq x9=0x800126ed
000000010 RUNTIME_ONLY neutral retire case=00576 pc=0x800126e8 opcode=csrrw x10=0x800126e2
000000011 RUNTIME_ONLY neutral retire case=00576 pc=0x800126ec opcode=xor x11=0x800126e7
000000012 RUNTIME_ONLY neutral retire case=00576 pc=0x800126f0 opcode=addi x12=0x800126fc
000000013 RUNTIME_ONLY neutral retire case=00576 pc=0x800126f4 opcode=lw x13=0x800126f9
000000014 RUNTIME_ONLY neutral retire case=00576 pc=0x800126f8 opcode=sw x14=0x800126f6
000000015 RUNTIME_ONLY neutral retire case=00576 pc=0x800126fc opcode=beq x15=0x800126f3
000000016 RUNTIME_ONLY neutral retire case=00576 pc=0x80012700 opcode=csrrw x16=0x80012710
