UVM_FATAL /runtime_only_unique_aahd.sv(1) @ 1: runtime_only_unique_failure_aahd normalization resistant timing marker
RUNTIME_ONLY_CASE=212 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c7c opcode=sw x20=0x80006c7c
000000001 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c80 opcode=beq x21=0x80006c81
000000002 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c84 opcode=csrrw x22=0x80006c86
000000003 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c88 opcode=xor x23=0x80006c8b
000000004 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c8c opcode=addi x24=0x80006c88
000000005 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c90 opcode=lw x25=0x80006c95
000000006 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c94 opcode=sw x26=0x80006c92
000000007 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c98 opcode=beq x27=0x80006c9f
000000008 RUNTIME_ONLY neutral retire case=00212 pc=0x80006c9c opcode=csrrw x28=0x80006c94
000000009 RUNTIME_ONLY neutral retire case=00212 pc=0x80006ca0 opcode=xor x29=0x80006ca9
000000010 RUNTIME_ONLY neutral retire case=00212 pc=0x80006ca4 opcode=addi x30=0x80006cae
000000011 RUNTIME_ONLY neutral retire case=00212 pc=0x80006ca8 opcode=lw x31=0x80006ca3
000000012 RUNTIME_ONLY neutral retire case=00212 pc=0x80006cac opcode=sw x0=0x80006ca0
000000013 RUNTIME_ONLY neutral retire case=00212 pc=0x80006cb0 opcode=beq x1=0x80006cbd
000000014 RUNTIME_ONLY neutral retire case=00212 pc=0x80006cb4 opcode=csrrw x2=0x80006cba
000000015 RUNTIME_ONLY neutral retire case=00212 pc=0x80006cb8 opcode=xor x3=0x80006cb7
000000016 RUNTIME_ONLY neutral retire case=00212 pc=0x80006cbc opcode=addi x4=0x80006cac
