UVM_FATAL /runtime_only_unique_aajo.sv(1) @ 1: runtime_only_unique_failure_aajo normalization resistant timing marker
RUNTIME_ONLY_CASE=951 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6a4 opcode=beq x23=0x8001e6a4
000000001 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6a8 opcode=csrrw x24=0x8001e6a9
000000002 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6ac opcode=xor x25=0x8001e6ae
000000003 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6b0 opcode=addi x26=0x8001e6b3
000000004 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6b4 opcode=lw x27=0x8001e6b0
000000005 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6b8 opcode=sw x28=0x8001e6bd
000000006 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6bc opcode=beq x29=0x8001e6ba
000000007 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6c0 opcode=csrrw x30=0x8001e6c7
000000008 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6c4 opcode=xor x31=0x8001e6cc
000000009 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6c8 opcode=addi x0=0x8001e6c1
000000010 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6cc opcode=lw x1=0x8001e6c6
000000011 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6d0 opcode=sw x2=0x8001e6db
000000012 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6d4 opcode=beq x3=0x8001e6d8
000000013 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6d8 opcode=csrrw x4=0x8001e6d5
000000014 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6dc opcode=xor x5=0x8001e6d2
000000015 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6e0 opcode=addi x6=0x8001e6ef
000000016 RUNTIME_ONLY neutral retire case=00951 pc=0x8001e6e4 opcode=lw x7=0x8001e6f4
