Case,case_id,bug_id,group,family,test,seed,source_run_dir
1,case_1,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9101,/workspace/ibex/dv/uvm/out
2,case_2,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9102,/workspace/ibex/dv/uvm/out
3,case_3,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9103,/workspace/ibex/dv/uvm/out
4,case_4,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9104,/workspace/ibex/dv/uvm/out
5,case_5,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9105,/workspace/ibex/dv/uvm/out
6,case_6,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9106,/workspace/ibex/dv/uvm/out
7,case_7,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9107,/workspace/ibex/dv/uvm/out
8,case_8,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9108,/workspace/ibex/dv/uvm/out
9,case_9,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9109,/workspace/ibex/dv/uvm/out
10,case_10,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9111,/workspace/ibex/dv/uvm/out
11,case_11,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9112,/workspace/ibex/dv/uvm/out
12,case_12,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9114,/workspace/ibex/dv/uvm/out
13,case_13,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9115,/workspace/ibex/dv/uvm/out
14,case_14,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9116,/workspace/ibex/dv/uvm/out
15,case_15,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9117,/workspace/ibex/dv/uvm/out
16,case_16,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9118,/workspace/ibex/dv/uvm/out
17,case_17,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_csr_entry_test,9120,/workspace/ibex/dv/uvm/out
18,case_18,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9101,/workspace/ibex/dv/uvm/out
19,case_19,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9102,/workspace/ibex/dv/uvm/out
20,case_20,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9103,/workspace/ibex/dv/uvm/out
21,case_21,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9104,/workspace/ibex/dv/uvm/out
22,case_22,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9106,/workspace/ibex/dv/uvm/out
23,case_23,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9107,/workspace/ibex/dv/uvm/out
24,case_24,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9108,/workspace/ibex/dv/uvm/out
25,case_25,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9110,/workspace/ibex/dv/uvm/out
26,case_26,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9111,/workspace/ibex/dv/uvm/out
27,case_27,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9112,/workspace/ibex/dv/uvm/out
28,case_28,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9113,/workspace/ibex/dv/uvm/out
29,case_29,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9114,/workspace/ibex/dv/uvm/out
30,case_30,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9116,/workspace/ibex/dv/uvm/out
31,case_31,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9117,/workspace/ibex/dv/uvm/out
32,case_32,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9118,/workspace/ibex/dv/uvm/out
33,case_33,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreak_test,9120,/workspace/ibex/dv/uvm/out
34,case_34,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9101,/workspace/ibex/dv/uvm/out
35,case_35,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9102,/workspace/ibex/dv/uvm/out
36,case_36,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9105,/workspace/ibex/dv/uvm/out
37,case_37,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9106,/workspace/ibex/dv/uvm/out
38,case_38,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9107,/workspace/ibex/dv/uvm/out
39,case_39,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9108,/workspace/ibex/dv/uvm/out
40,case_40,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9109,/workspace/ibex/dv/uvm/out
41,case_41,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9110,/workspace/ibex/dv/uvm/out
42,case_42,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9111,/workspace/ibex/dv/uvm/out
43,case_43,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9112,/workspace/ibex/dv/uvm/out
44,case_44,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9113,/workspace/ibex/dv/uvm/out
45,case_45,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9115,/workspace/ibex/dv/uvm/out
46,case_46,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9116,/workspace/ibex/dv/uvm/out
47,case_47,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9117,/workspace/ibex/dv/uvm/out
48,case_48,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9118,/workspace/ibex/dv/uvm/out
49,case_49,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9119,/workspace/ibex/dv/uvm/out
50,case_50,bug_037,debug_exception,debug_entry_priority_wrong,riscv_debug_ebreakmu_test,9120,/workspace/ibex/dv/uvm/out
51,case_51,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9101,/workspace/ibex/dv/uvm/out
52,case_52,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9102,/workspace/ibex/dv/uvm/out
53,case_53,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9103,/workspace/ibex/dv/uvm/out
54,case_54,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9104,/workspace/ibex/dv/uvm/out
55,case_55,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9105,/workspace/ibex/dv/uvm/out
56,case_56,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9106,/workspace/ibex/dv/uvm/out
57,case_57,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9107,/workspace/ibex/dv/uvm/out
58,case_58,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9108,/workspace/ibex/dv/uvm/out
59,case_59,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9109,/workspace/ibex/dv/uvm/out
60,case_60,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9110,/workspace/ibex/dv/uvm/out
61,case_61,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9111,/workspace/ibex/dv/uvm/out
62,case_62,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9113,/workspace/ibex/dv/uvm/out
63,case_63,bug_038,csr_exception,mstatus_mie_restore_wrong,riscv_multiple_interrupt_test,9114,/workspace/ibex/dv/uvm/out
