UVM_FATAL /runtime_only_unique_aacb.sv(1) @ 1: runtime_only_unique_failure_aacb normalization resistant timing marker
RUNTIME_ONLY_CASE=756 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00756 pc=0x800182dc opcode=addi x20=0x800182dc
000000001 RUNTIME_ONLY neutral retire case=00756 pc=0x800182e0 opcode=lw x21=0x800182e1
000000002 RUNTIME_ONLY neutral retire case=00756 pc=0x800182e4 opcode=sw x22=0x800182e6
000000003 RUNTIME_ONLY neutral retire case=00756 pc=0x800182e8 opcode=beq x23=0x800182eb
000000004 RUNTIME_ONLY neutral retire case=00756 pc=0x800182ec opcode=csrrw x24=0x800182e8
000000005 RUNTIME_ONLY neutral retire case=00756 pc=0x800182f0 opcode=xor x25=0x800182f5
000000006 RUNTIME_ONLY neutral retire case=00756 pc=0x800182f4 opcode=addi x26=0x800182f2
000000007 RUNTIME_ONLY neutral retire case=00756 pc=0x800182f8 opcode=lw x27=0x800182ff
000000008 RUNTIME_ONLY neutral retire case=00756 pc=0x800182fc opcode=sw x28=0x800182f4
000000009 RUNTIME_ONLY neutral retire case=00756 pc=0x80018300 opcode=beq x29=0x80018309
000000010 RUNTIME_ONLY neutral retire case=00756 pc=0x80018304 opcode=csrrw x30=0x8001830e
000000011 RUNTIME_ONLY neutral retire case=00756 pc=0x80018308 opcode=xor x31=0x80018303
000000012 RUNTIME_ONLY neutral retire case=00756 pc=0x8001830c opcode=addi x0=0x80018300
000000013 RUNTIME_ONLY neutral retire case=00756 pc=0x80018310 opcode=lw x1=0x8001831d
000000014 RUNTIME_ONLY neutral retire case=00756 pc=0x80018314 opcode=sw x2=0x8001831a
000000015 RUNTIME_ONLY neutral retire case=00756 pc=0x80018318 opcode=beq x3=0x80018317
000000016 RUNTIME_ONLY neutral retire case=00756 pc=0x8001831c opcode=csrrw x4=0x8001830c
