UVM_FATAL /runtime_only_unique_aabo.sv(1) @ 1: runtime_only_unique_failure_aabo normalization resistant timing marker
RUNTIME_ONLY_CASE=67 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00067 pc=0x80002248 opcode=lw x3=0x80002248
000000001 RUNTIME_ONLY neutral retire case=00067 pc=0x8000224c opcode=sw x4=0x8000224d
000000002 RUNTIME_ONLY neutral retire case=00067 pc=0x80002250 opcode=beq x5=0x80002252
000000003 RUNTIME_ONLY neutral retire case=00067 pc=0x80002254 opcode=csrrw x6=0x80002257
000000004 RUNTIME_ONLY neutral retire case=00067 pc=0x80002258 opcode=xor x7=0x8000225c
000000005 RUNTIME_ONLY neutral retire case=00067 pc=0x8000225c opcode=addi x8=0x80002259
000000006 RUNTIME_ONLY neutral retire case=00067 pc=0x80002260 opcode=lw x9=0x80002266
000000007 RUNTIME_ONLY neutral retire case=00067 pc=0x80002264 opcode=sw x10=0x80002263
000000008 RUNTIME_ONLY neutral retire case=00067 pc=0x80002268 opcode=beq x11=0x80002260
000000009 RUNTIME_ONLY neutral retire case=00067 pc=0x8000226c opcode=csrrw x12=0x80002265
000000010 RUNTIME_ONLY neutral retire case=00067 pc=0x80002270 opcode=xor x13=0x8000227a
000000011 RUNTIME_ONLY neutral retire case=00067 pc=0x80002274 opcode=addi x14=0x8000227f
000000012 RUNTIME_ONLY neutral retire case=00067 pc=0x80002278 opcode=lw x15=0x80002274
000000013 RUNTIME_ONLY neutral retire case=00067 pc=0x8000227c opcode=sw x16=0x80002271
000000014 RUNTIME_ONLY neutral retire case=00067 pc=0x80002280 opcode=beq x17=0x8000228e
000000015 RUNTIME_ONLY neutral retire case=00067 pc=0x80002284 opcode=csrrw x18=0x8000228b
000000016 RUNTIME_ONLY neutral retire case=00067 pc=0x80002288 opcode=xor x19=0x80002298
000000017 RUNTIME_ONLY neutral retire case=00067 pc=0x8000228c opcode=addi x20=0x8000229d
000000018 RUNTIME_ONLY neutral retire case=00067 pc=0x80002290 opcode=lw x21=0x80002282
000000019 RUNTIME_ONLY neutral retire case=00067 pc=0x80002294 opcode=sw x22=0x80002287
000000020 RUNTIME_ONLY neutral retire case=00067 pc=0x80002298 opcode=beq x23=0x8000228c
000000021 RUNTIME_ONLY neutral retire case=00067 pc=0x8000229c opcode=csrrw x24=0x80002289
000000022 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a0 opcode=xor x25=0x800022b6
000000023 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a4 opcode=addi x26=0x800022b3
000000024 RUNTIME_ONLY neutral retire case=00067 pc=0x800022a8 opcode=lw x27=0x800022b0
000000025 RUNTIME_ONLY neutral retire case=00067 pc=0x800022ac opcode=sw x28=0x800022b5
000000026 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b0 opcode=beq x29=0x800022aa
000000027 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b4 opcode=csrrw x30=0x800022af
000000028 RUNTIME_ONLY neutral retire case=00067 pc=0x800022b8 opcode=xor x31=0x800022a4
000000029 RUNTIME_ONLY neutral retire case=00067 pc=0x800022bc opcode=addi x0=0x800022a1
000000030 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c0 opcode=lw x1=0x800022de
000000031 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c4 opcode=sw x2=0x800022db
000000032 RUNTIME_ONLY neutral retire case=00067 pc=0x800022c8 opcode=beq x3=0x800022e8
000000033 RUNTIME_ONLY neutral retire case=00067 pc=0x800022cc opcode=csrrw x4=0x800022ed
000000034 RUNTIME_ONLY neutral retire case=00067 pc=0x800022d0 opcode=xor x5=0x800022f2
