UVM_FATAL /runtime_only_unique_aaht.sv(1) @ 1: runtime_only_unique_failure_aaht normalization resistant timing marker
RUNTIME_ONLY_CASE=904 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ce98 opcode=csrrw x8=0x8001ce98
000000001 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ce9c opcode=xor x9=0x8001ce9d
000000002 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cea0 opcode=addi x10=0x8001cea2
000000003 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cea4 opcode=lw x11=0x8001cea7
000000004 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cea8 opcode=sw x12=0x8001ceac
000000005 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ceac opcode=beq x13=0x8001cea9
000000006 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ceb0 opcode=csrrw x14=0x8001ceb6
000000007 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ceb4 opcode=xor x15=0x8001ceb3
000000008 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ceb8 opcode=addi x16=0x8001ceb0
000000009 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cebc opcode=lw x17=0x8001ceb5
000000010 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cec0 opcode=sw x18=0x8001ceca
000000011 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cec4 opcode=beq x19=0x8001cecf
000000012 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cec8 opcode=csrrw x20=0x8001cec4
000000013 RUNTIME_ONLY neutral retire case=00904 pc=0x8001cecc opcode=xor x21=0x8001cec1
000000014 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ced0 opcode=addi x22=0x8001cede
000000015 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ced4 opcode=lw x23=0x8001cedb
000000016 RUNTIME_ONLY neutral retire case=00904 pc=0x8001ced8 opcode=sw x24=0x8001cec8
