UVM_FATAL /runtime_only_unique_aacv.sv(1) @ 1: runtime_only_unique_failure_aacv normalization resistant timing marker
RUNTIME_ONLY_CASE=100 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00100 pc=0x8000332c opcode=csrrw x4=0x8000332c
000000001 RUNTIME_ONLY neutral retire case=00100 pc=0x80003330 opcode=xor x5=0x80003331
000000002 RUNTIME_ONLY neutral retire case=00100 pc=0x80003334 opcode=addi x6=0x80003336
000000003 RUNTIME_ONLY neutral retire case=00100 pc=0x80003338 opcode=lw x7=0x8000333b
000000004 RUNTIME_ONLY neutral retire case=00100 pc=0x8000333c opcode=sw x8=0x80003338
000000005 RUNTIME_ONLY neutral retire case=00100 pc=0x80003340 opcode=beq x9=0x80003345
000000006 RUNTIME_ONLY neutral retire case=00100 pc=0x80003344 opcode=csrrw x10=0x80003342
000000007 RUNTIME_ONLY neutral retire case=00100 pc=0x80003348 opcode=xor x11=0x8000334f
000000008 RUNTIME_ONLY neutral retire case=00100 pc=0x8000334c opcode=addi x12=0x80003344
000000009 RUNTIME_ONLY neutral retire case=00100 pc=0x80003350 opcode=lw x13=0x80003359
000000010 RUNTIME_ONLY neutral retire case=00100 pc=0x80003354 opcode=sw x14=0x8000335e
000000011 RUNTIME_ONLY neutral retire case=00100 pc=0x80003358 opcode=beq x15=0x80003353
000000012 RUNTIME_ONLY neutral retire case=00100 pc=0x8000335c opcode=csrrw x16=0x80003350
000000013 RUNTIME_ONLY neutral retire case=00100 pc=0x80003360 opcode=xor x17=0x8000336d
000000014 RUNTIME_ONLY neutral retire case=00100 pc=0x80003364 opcode=addi x18=0x8000336a
000000015 RUNTIME_ONLY neutral retire case=00100 pc=0x80003368 opcode=lw x19=0x80003367
000000016 RUNTIME_ONLY neutral retire case=00100 pc=0x8000336c opcode=sw x20=0x8000337c
000000017 RUNTIME_ONLY neutral retire case=00100 pc=0x80003370 opcode=beq x21=0x80003361
000000018 RUNTIME_ONLY neutral retire case=00100 pc=0x80003374 opcode=csrrw x22=0x80003366
000000019 RUNTIME_ONLY neutral retire case=00100 pc=0x80003378 opcode=xor x23=0x8000336b
000000020 RUNTIME_ONLY neutral retire case=00100 pc=0x8000337c opcode=addi x24=0x80003368
000000021 RUNTIME_ONLY neutral retire case=00100 pc=0x80003380 opcode=lw x25=0x80003395
000000022 RUNTIME_ONLY neutral retire case=00100 pc=0x80003384 opcode=sw x26=0x80003392
000000023 RUNTIME_ONLY neutral retire case=00100 pc=0x80003388 opcode=beq x27=0x8000339f
000000024 RUNTIME_ONLY neutral retire case=00100 pc=0x8000338c opcode=csrrw x28=0x80003394
