UVM_FATAL /runtime_only_unique_aafb.sv(1) @ 1: runtime_only_unique_failure_aafb normalization resistant timing marker
RUNTIME_ONLY_CASE=158 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00158 pc=0x800050d8 opcode=sw x30=0x800050d8
000000001 RUNTIME_ONLY neutral retire case=00158 pc=0x800050dc opcode=beq x31=0x800050dd
000000002 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e0 opcode=csrrw x0=0x800050e2
000000003 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e4 opcode=xor x1=0x800050e7
000000004 RUNTIME_ONLY neutral retire case=00158 pc=0x800050e8 opcode=addi x2=0x800050ec
000000005 RUNTIME_ONLY neutral retire case=00158 pc=0x800050ec opcode=lw x3=0x800050e9
000000006 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f0 opcode=sw x4=0x800050f6
000000007 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f4 opcode=beq x5=0x800050f3
000000008 RUNTIME_ONLY neutral retire case=00158 pc=0x800050f8 opcode=csrrw x6=0x800050f0
000000009 RUNTIME_ONLY neutral retire case=00158 pc=0x800050fc opcode=xor x7=0x800050f5
000000010 RUNTIME_ONLY neutral retire case=00158 pc=0x80005100 opcode=addi x8=0x8000510a
000000011 RUNTIME_ONLY neutral retire case=00158 pc=0x80005104 opcode=lw x9=0x8000510f
000000012 RUNTIME_ONLY neutral retire case=00158 pc=0x80005108 opcode=sw x10=0x80005104
000000013 RUNTIME_ONLY neutral retire case=00158 pc=0x8000510c opcode=beq x11=0x80005101
000000014 RUNTIME_ONLY neutral retire case=00158 pc=0x80005110 opcode=csrrw x12=0x8000511e
000000015 RUNTIME_ONLY neutral retire case=00158 pc=0x80005114 opcode=xor x13=0x8000511b
000000016 RUNTIME_ONLY neutral retire case=00158 pc=0x80005118 opcode=addi x14=0x80005108
