UVM_FATAL /runtime_only_unique_aavt.sv(1) @ 1: runtime_only_unique_failure_aavt normalization resistant timing marker
RUNTIME_ONLY_CASE=592 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00592 pc=0x80012ef0 opcode=csrrw x16=0x80012ef0
000000001 RUNTIME_ONLY neutral retire case=00592 pc=0x80012ef4 opcode=xor x17=0x80012ef5
000000002 RUNTIME_ONLY neutral retire case=00592 pc=0x80012ef8 opcode=addi x18=0x80012efa
000000003 RUNTIME_ONLY neutral retire case=00592 pc=0x80012efc opcode=lw x19=0x80012eff
000000004 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f00 opcode=sw x20=0x80012f04
000000005 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f04 opcode=beq x21=0x80012f01
000000006 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f08 opcode=csrrw x22=0x80012f0e
000000007 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f0c opcode=xor x23=0x80012f0b
000000008 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f10 opcode=addi x24=0x80012f18
000000009 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f14 opcode=lw x25=0x80012f1d
000000010 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f18 opcode=sw x26=0x80012f12
000000011 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f1c opcode=beq x27=0x80012f17
000000012 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f20 opcode=csrrw x28=0x80012f2c
000000013 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f24 opcode=xor x29=0x80012f29
000000014 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f28 opcode=addi x30=0x80012f26
000000015 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f2c opcode=lw x31=0x80012f23
000000016 RUNTIME_ONLY neutral retire case=00592 pc=0x80012f30 opcode=sw x0=0x80012f20
