UVM_FATAL /runtime_only_unique_aahv.sv(1) @ 1: runtime_only_unique_failure_aahv normalization resistant timing marker
RUNTIME_ONLY_CASE=906 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cf9c opcode=addi x10=0x8001cf9c
000000001 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfa0 opcode=lw x11=0x8001cfa1
000000002 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfa4 opcode=sw x12=0x8001cfa6
000000003 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfa8 opcode=beq x13=0x8001cfab
000000004 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfac opcode=csrrw x14=0x8001cfa8
000000005 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfb0 opcode=xor x15=0x8001cfb5
000000006 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfb4 opcode=addi x16=0x8001cfb2
000000007 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfb8 opcode=lw x17=0x8001cfbf
000000008 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfbc opcode=sw x18=0x8001cfb4
000000009 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfc0 opcode=beq x19=0x8001cfc9
000000010 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfc4 opcode=csrrw x20=0x8001cfce
000000011 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfc8 opcode=xor x21=0x8001cfc3
000000012 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfcc opcode=addi x22=0x8001cfc0
000000013 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfd0 opcode=lw x23=0x8001cfdd
000000014 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfd4 opcode=sw x24=0x8001cfda
000000015 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfd8 opcode=beq x25=0x8001cfd7
000000016 RUNTIME_ONLY neutral retire case=00906 pc=0x8001cfdc opcode=csrrw x26=0x8001cfcc
