UVM_FATAL /runtime_only_unique_aaut.sv(1) @ 1: runtime_only_unique_failure_aaut normalization resistant timing marker
RUNTIME_ONLY_CASE=566 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00566 pc=0x800121a0 opcode=sw x22=0x800121a0
000000001 RUNTIME_ONLY neutral retire case=00566 pc=0x800121a4 opcode=beq x23=0x800121a5
000000002 RUNTIME_ONLY neutral retire case=00566 pc=0x800121a8 opcode=csrrw x24=0x800121aa
000000003 RUNTIME_ONLY neutral retire case=00566 pc=0x800121ac opcode=xor x25=0x800121af
000000004 RUNTIME_ONLY neutral retire case=00566 pc=0x800121b0 opcode=addi x26=0x800121b4
000000005 RUNTIME_ONLY neutral retire case=00566 pc=0x800121b4 opcode=lw x27=0x800121b1
000000006 RUNTIME_ONLY neutral retire case=00566 pc=0x800121b8 opcode=sw x28=0x800121be
000000007 RUNTIME_ONLY neutral retire case=00566 pc=0x800121bc opcode=beq x29=0x800121bb
000000008 RUNTIME_ONLY neutral retire case=00566 pc=0x800121c0 opcode=csrrw x30=0x800121c8
000000009 RUNTIME_ONLY neutral retire case=00566 pc=0x800121c4 opcode=xor x31=0x800121cd
000000010 RUNTIME_ONLY neutral retire case=00566 pc=0x800121c8 opcode=addi x0=0x800121c2
000000011 RUNTIME_ONLY neutral retire case=00566 pc=0x800121cc opcode=lw x1=0x800121c7
000000012 RUNTIME_ONLY neutral retire case=00566 pc=0x800121d0 opcode=sw x2=0x800121dc
000000013 RUNTIME_ONLY neutral retire case=00566 pc=0x800121d4 opcode=beq x3=0x800121d9
000000014 RUNTIME_ONLY neutral retire case=00566 pc=0x800121d8 opcode=csrrw x4=0x800121d6
000000015 RUNTIME_ONLY neutral retire case=00566 pc=0x800121dc opcode=xor x5=0x800121d3
000000016 RUNTIME_ONLY neutral retire case=00566 pc=0x800121e0 opcode=addi x6=0x800121f0
