UVM_FATAL /runtime_only_unique_aadm.sv(1) @ 1: runtime_only_unique_failure_aadm normalization resistant timing marker
RUNTIME_ONLY_CASE=793 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00793 pc=0x800195c8 opcode=lw x25=0x800195c8
000000001 RUNTIME_ONLY neutral retire case=00793 pc=0x800195cc opcode=sw x26=0x800195cd
000000002 RUNTIME_ONLY neutral retire case=00793 pc=0x800195d0 opcode=beq x27=0x800195d2
000000003 RUNTIME_ONLY neutral retire case=00793 pc=0x800195d4 opcode=csrrw x28=0x800195d7
000000004 RUNTIME_ONLY neutral retire case=00793 pc=0x800195d8 opcode=xor x29=0x800195dc
000000005 RUNTIME_ONLY neutral retire case=00793 pc=0x800195dc opcode=addi x30=0x800195d9
000000006 RUNTIME_ONLY neutral retire case=00793 pc=0x800195e0 opcode=lw x31=0x800195e6
000000007 RUNTIME_ONLY neutral retire case=00793 pc=0x800195e4 opcode=sw x0=0x800195e3
000000008 RUNTIME_ONLY neutral retire case=00793 pc=0x800195e8 opcode=beq x1=0x800195e0
000000009 RUNTIME_ONLY neutral retire case=00793 pc=0x800195ec opcode=csrrw x2=0x800195e5
000000010 RUNTIME_ONLY neutral retire case=00793 pc=0x800195f0 opcode=xor x3=0x800195fa
000000011 RUNTIME_ONLY neutral retire case=00793 pc=0x800195f4 opcode=addi x4=0x800195ff
000000012 RUNTIME_ONLY neutral retire case=00793 pc=0x800195f8 opcode=lw x5=0x800195f4
000000013 RUNTIME_ONLY neutral retire case=00793 pc=0x800195fc opcode=sw x6=0x800195f1
000000014 RUNTIME_ONLY neutral retire case=00793 pc=0x80019600 opcode=beq x7=0x8001960e
000000015 RUNTIME_ONLY neutral retire case=00793 pc=0x80019604 opcode=csrrw x8=0x8001960b
