UVM_FATAL /runtime_only_unique_aaah.sv(1) @ 1: runtime_only_unique_failure_aaah normalization resistant timing marker
RUNTIME_ONLY_CASE=710 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b50 opcode=sw x6=0x80016b50
000000001 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b54 opcode=beq x7=0x80016b55
000000002 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b58 opcode=csrrw x8=0x80016b5a
000000003 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b5c opcode=xor x9=0x80016b5f
000000004 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b60 opcode=addi x10=0x80016b64
000000005 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b64 opcode=lw x11=0x80016b61
000000006 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b68 opcode=sw x12=0x80016b6e
000000007 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b6c opcode=beq x13=0x80016b6b
000000008 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b70 opcode=csrrw x14=0x80016b78
000000009 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b74 opcode=xor x15=0x80016b7d
000000010 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b78 opcode=addi x16=0x80016b72
000000011 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b7c opcode=lw x17=0x80016b77
000000012 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b80 opcode=sw x18=0x80016b8c
000000013 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b84 opcode=beq x19=0x80016b89
000000014 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b88 opcode=csrrw x20=0x80016b86
000000015 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b8c opcode=xor x21=0x80016b83
000000016 RUNTIME_ONLY neutral retire case=00710 pc=0x80016b90 opcode=addi x22=0x80016b80
