UVM_FATAL /runtime_only_unique_aarb.sv(1) @ 1: runtime_only_unique_failure_aarb normalization resistant timing marker
RUNTIME_ONLY_CASE=470 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f080 opcode=sw x22=0x8000f080
000000001 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f084 opcode=beq x23=0x8000f085
000000002 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f088 opcode=csrrw x24=0x8000f08a
000000003 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f08c opcode=xor x25=0x8000f08f
000000004 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f090 opcode=addi x26=0x8000f094
000000005 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f094 opcode=lw x27=0x8000f091
000000006 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f098 opcode=sw x28=0x8000f09e
000000007 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f09c opcode=beq x29=0x8000f09b
000000008 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0a0 opcode=csrrw x30=0x8000f0a8
000000009 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0a4 opcode=xor x31=0x8000f0ad
000000010 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0a8 opcode=addi x0=0x8000f0a2
000000011 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0ac opcode=lw x1=0x8000f0a7
000000012 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0b0 opcode=sw x2=0x8000f0bc
000000013 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0b4 opcode=beq x3=0x8000f0b9
000000014 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0b8 opcode=csrrw x4=0x8000f0b6
000000015 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0bc opcode=xor x5=0x8000f0b3
000000016 RUNTIME_ONLY neutral retire case=00470 pc=0x8000f0c0 opcode=addi x6=0x8000f0d0
