UVM_FATAL /runtime_only_unique_aacb.sv(1) @ 1: runtime_only_unique_failure_aacb normalization resistant timing marker
RUNTIME_ONLY_CASE=80 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f0 opcode=sw x16=0x800028f0
000000001 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f4 opcode=beq x17=0x800028f5
000000002 RUNTIME_ONLY neutral retire case=00080 pc=0x800028f8 opcode=csrrw x18=0x800028fa
000000003 RUNTIME_ONLY neutral retire case=00080 pc=0x800028fc opcode=xor x19=0x800028ff
000000004 RUNTIME_ONLY neutral retire case=00080 pc=0x80002900 opcode=addi x20=0x80002904
000000005 RUNTIME_ONLY neutral retire case=00080 pc=0x80002904 opcode=lw x21=0x80002901
000000006 RUNTIME_ONLY neutral retire case=00080 pc=0x80002908 opcode=sw x22=0x8000290e
000000007 RUNTIME_ONLY neutral retire case=00080 pc=0x8000290c opcode=beq x23=0x8000290b
000000008 RUNTIME_ONLY neutral retire case=00080 pc=0x80002910 opcode=csrrw x24=0x80002918
000000009 RUNTIME_ONLY neutral retire case=00080 pc=0x80002914 opcode=xor x25=0x8000291d
000000010 RUNTIME_ONLY neutral retire case=00080 pc=0x80002918 opcode=addi x26=0x80002912
000000011 RUNTIME_ONLY neutral retire case=00080 pc=0x8000291c opcode=lw x27=0x80002917
000000012 RUNTIME_ONLY neutral retire case=00080 pc=0x80002920 opcode=sw x28=0x8000292c
000000013 RUNTIME_ONLY neutral retire case=00080 pc=0x80002924 opcode=beq x29=0x80002929
000000014 RUNTIME_ONLY neutral retire case=00080 pc=0x80002928 opcode=csrrw x30=0x80002926
000000015 RUNTIME_ONLY neutral retire case=00080 pc=0x8000292c opcode=xor x31=0x80002923
000000016 RUNTIME_ONLY neutral retire case=00080 pc=0x80002930 opcode=addi x0=0x80002920
