UVM_FATAL /runtime_only_unique_aapw.sv(1) @ 1: runtime_only_unique_failure_aapw normalization resistant timing marker
RUNTIME_ONLY_CASE=439 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0a4 opcode=lw x23=0x8000e0a4
000000001 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0a8 opcode=sw x24=0x8000e0a9
000000002 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0ac opcode=beq x25=0x8000e0ae
000000003 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0b0 opcode=csrrw x26=0x8000e0b3
000000004 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0b4 opcode=xor x27=0x8000e0b0
000000005 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0b8 opcode=addi x28=0x8000e0bd
000000006 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0bc opcode=lw x29=0x8000e0ba
000000007 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0c0 opcode=sw x30=0x8000e0c7
000000008 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0c4 opcode=beq x31=0x8000e0cc
000000009 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0c8 opcode=csrrw x0=0x8000e0c1
000000010 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0cc opcode=xor x1=0x8000e0c6
000000011 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0d0 opcode=addi x2=0x8000e0db
000000012 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0d4 opcode=lw x3=0x8000e0d8
000000013 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0d8 opcode=sw x4=0x8000e0d5
000000014 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0dc opcode=beq x5=0x8000e0d2
000000015 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0e0 opcode=csrrw x6=0x8000e0ef
000000016 RUNTIME_ONLY neutral retire case=00439 pc=0x8000e0e4 opcode=xor x7=0x8000e0f4
