UVM_FATAL /runtime_only_unique_aabp.sv(1) @ 1: runtime_only_unique_failure_aabp normalization resistant timing marker
RUNTIME_ONLY_CASE=68 SOURCE_A=benchmark_set_1:4
riscv_debug_basic_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00068 pc=0x800022cc opcode=sw x4=0x800022cc
000000001 RUNTIME_ONLY neutral retire case=00068 pc=0x800022d0 opcode=beq x5=0x800022d1
000000002 RUNTIME_ONLY neutral retire case=00068 pc=0x800022d4 opcode=csrrw x6=0x800022d6
000000003 RUNTIME_ONLY neutral retire case=00068 pc=0x800022d8 opcode=xor x7=0x800022db
000000004 RUNTIME_ONLY neutral retire case=00068 pc=0x800022dc opcode=addi x8=0x800022d8
000000005 RUNTIME_ONLY neutral retire case=00068 pc=0x800022e0 opcode=lw x9=0x800022e5
000000006 RUNTIME_ONLY neutral retire case=00068 pc=0x800022e4 opcode=sw x10=0x800022e2
000000007 RUNTIME_ONLY neutral retire case=00068 pc=0x800022e8 opcode=beq x11=0x800022ef
000000008 RUNTIME_ONLY neutral retire case=00068 pc=0x800022ec opcode=csrrw x12=0x800022e4
000000009 RUNTIME_ONLY neutral retire case=00068 pc=0x800022f0 opcode=xor x13=0x800022f9
000000010 RUNTIME_ONLY neutral retire case=00068 pc=0x800022f4 opcode=addi x14=0x800022fe
000000011 RUNTIME_ONLY neutral retire case=00068 pc=0x800022f8 opcode=lw x15=0x800022f3
000000012 RUNTIME_ONLY neutral retire case=00068 pc=0x800022fc opcode=sw x16=0x800022f0
000000013 RUNTIME_ONLY neutral retire case=00068 pc=0x80002300 opcode=beq x17=0x8000230d
000000014 RUNTIME_ONLY neutral retire case=00068 pc=0x80002304 opcode=csrrw x18=0x8000230a
000000015 RUNTIME_ONLY neutral retire case=00068 pc=0x80002308 opcode=xor x19=0x80002307
000000016 RUNTIME_ONLY neutral retire case=00068 pc=0x8000230c opcode=addi x20=0x8000231c
000000017 RUNTIME_ONLY neutral retire case=00068 pc=0x80002310 opcode=lw x21=0x80002301
000000018 RUNTIME_ONLY neutral retire case=00068 pc=0x80002314 opcode=sw x22=0x80002306
000000019 RUNTIME_ONLY neutral retire case=00068 pc=0x80002318 opcode=beq x23=0x8000230b
000000020 RUNTIME_ONLY neutral retire case=00068 pc=0x8000231c opcode=csrrw x24=0x80002308
000000021 RUNTIME_ONLY neutral retire case=00068 pc=0x80002320 opcode=xor x25=0x80002335
000000022 RUNTIME_ONLY neutral retire case=00068 pc=0x80002324 opcode=addi x26=0x80002332
000000023 RUNTIME_ONLY neutral retire case=00068 pc=0x80002328 opcode=lw x27=0x8000233f
000000024 RUNTIME_ONLY neutral retire case=00068 pc=0x8000232c opcode=sw x28=0x80002334
000000025 RUNTIME_ONLY neutral retire case=00068 pc=0x80002330 opcode=beq x29=0x80002329
000000026 RUNTIME_ONLY neutral retire case=00068 pc=0x80002334 opcode=csrrw x30=0x8000232e
000000027 RUNTIME_ONLY neutral retire case=00068 pc=0x80002338 opcode=xor x31=0x80002323
000000028 RUNTIME_ONLY neutral retire case=00068 pc=0x8000233c opcode=addi x0=0x80002320
000000029 RUNTIME_ONLY neutral retire case=00068 pc=0x80002340 opcode=lw x1=0x8000235d
000000030 RUNTIME_ONLY neutral retire case=00068 pc=0x80002344 opcode=sw x2=0x8000235a
000000031 RUNTIME_ONLY neutral retire case=00068 pc=0x80002348 opcode=beq x3=0x80002357
000000032 RUNTIME_ONLY neutral retire case=00068 pc=0x8000234c opcode=csrrw x4=0x8000236c
000000033 RUNTIME_ONLY neutral retire case=00068 pc=0x80002350 opcode=xor x5=0x80002371
000000034 RUNTIME_ONLY neutral retire case=00068 pc=0x80002354 opcode=addi x6=0x80002376
000000035 RUNTIME_ONLY neutral retire case=00068 pc=0x80002358 opcode=lw x7=0x8000237b
000000036 RUNTIME_ONLY neutral retire case=00068 pc=0x8000235c opcode=sw x8=0x80002378
000000037 RUNTIME_ONLY neutral retire case=00068 pc=0x80002360 opcode=beq x9=0x80002345
000000038 RUNTIME_ONLY neutral retire case=00068 pc=0x80002364 opcode=csrrw x10=0x80002342
000000039 RUNTIME_ONLY neutral retire case=00068 pc=0x80002368 opcode=xor x11=0x8000234f
000000040 RUNTIME_ONLY neutral retire case=00068 pc=0x8000236c opcode=addi x12=0x80002344
000000041 RUNTIME_ONLY neutral retire case=00068 pc=0x80002370 opcode=lw x13=0x80002359
000000042 RUNTIME_ONLY neutral retire case=00068 pc=0x80002374 opcode=sw x14=0x8000235e
000000043 RUNTIME_ONLY neutral retire case=00068 pc=0x80002378 opcode=beq x15=0x80002353
000000044 RUNTIME_ONLY neutral retire case=00068 pc=0x8000237c opcode=csrrw x16=0x80002350
000000045 RUNTIME_ONLY neutral retire case=00068 pc=0x80002380 opcode=xor x17=0x800023ad
000000046 RUNTIME_ONLY neutral retire case=00068 pc=0x80002384 opcode=addi x18=0x800023aa
000000047 RUNTIME_ONLY neutral retire case=00068 pc=0x80002388 opcode=lw x19=0x800023a7
000000048 RUNTIME_ONLY neutral retire case=00068 pc=0x8000238c opcode=sw x20=0x800023bc
000000049 RUNTIME_ONLY neutral retire case=00068 pc=0x80002390 opcode=beq x21=0x800023a1
000000050 RUNTIME_ONLY neutral retire case=00068 pc=0x80002394 opcode=csrrw x22=0x800023a6
000000051 RUNTIME_ONLY neutral retire case=00068 pc=0x80002398 opcode=xor x23=0x800023ab
000000052 RUNTIME_ONLY neutral retire case=00068 pc=0x8000239c opcode=addi x24=0x800023a8
000000053 RUNTIME_ONLY neutral retire case=00068 pc=0x800023a0 opcode=lw x25=0x80002395
