UVM_FATAL /runtime_only_unique_aaav.sv(1) @ 1: runtime_only_unique_failure_aaav normalization resistant timing marker
RUNTIME_ONLY_CASE=48 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00048 pc=0x80001890 opcode=addi x16=0x80001890
000000001 RUNTIME_ONLY neutral retire case=00048 pc=0x80001894 opcode=lw x17=0x80001895
000000002 RUNTIME_ONLY neutral retire case=00048 pc=0x80001898 opcode=sw x18=0x8000189a
000000003 RUNTIME_ONLY neutral retire case=00048 pc=0x8000189c opcode=beq x19=0x8000189f
000000004 RUNTIME_ONLY neutral retire case=00048 pc=0x800018a0 opcode=csrrw x20=0x800018a4
000000005 RUNTIME_ONLY neutral retire case=00048 pc=0x800018a4 opcode=xor x21=0x800018a1
000000006 RUNTIME_ONLY neutral retire case=00048 pc=0x800018a8 opcode=addi x22=0x800018ae
000000007 RUNTIME_ONLY neutral retire case=00048 pc=0x800018ac opcode=lw x23=0x800018ab
000000008 RUNTIME_ONLY neutral retire case=00048 pc=0x800018b0 opcode=sw x24=0x800018b8
000000009 RUNTIME_ONLY neutral retire case=00048 pc=0x800018b4 opcode=beq x25=0x800018bd
000000010 RUNTIME_ONLY neutral retire case=00048 pc=0x800018b8 opcode=csrrw x26=0x800018b2
000000011 RUNTIME_ONLY neutral retire case=00048 pc=0x800018bc opcode=xor x27=0x800018b7
000000012 RUNTIME_ONLY neutral retire case=00048 pc=0x800018c0 opcode=addi x28=0x800018cc
000000013 RUNTIME_ONLY neutral retire case=00048 pc=0x800018c4 opcode=lw x29=0x800018c9
000000014 RUNTIME_ONLY neutral retire case=00048 pc=0x800018c8 opcode=sw x30=0x800018c6
000000015 RUNTIME_ONLY neutral retire case=00048 pc=0x800018cc opcode=beq x31=0x800018c3
000000016 RUNTIME_ONLY neutral retire case=00048 pc=0x800018d0 opcode=csrrw x0=0x800018c0
000000017 RUNTIME_ONLY neutral retire case=00048 pc=0x800018d4 opcode=xor x1=0x800018c5
000000018 RUNTIME_ONLY neutral retire case=00048 pc=0x800018d8 opcode=addi x2=0x800018ca
000000019 RUNTIME_ONLY neutral retire case=00048 pc=0x800018dc opcode=lw x3=0x800018cf
000000020 RUNTIME_ONLY neutral retire case=00048 pc=0x800018e0 opcode=sw x4=0x800018f4
000000021 RUNTIME_ONLY neutral retire case=00048 pc=0x800018e4 opcode=beq x5=0x800018f1
000000022 RUNTIME_ONLY neutral retire case=00048 pc=0x800018e8 opcode=csrrw x6=0x800018fe
