UVM_FATAL /runtime_only_unique_aaat.sv(1) @ 1: runtime_only_unique_failure_aaat normalization resistant timing marker
RUNTIME_ONLY_CASE=20 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a3c opcode=sw x20=0x80000a3c
000000001 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a40 opcode=beq x21=0x80000a41
000000002 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a44 opcode=csrrw x22=0x80000a46
000000003 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a48 opcode=xor x23=0x80000a4b
000000004 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a4c opcode=addi x24=0x80000a48
000000005 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a50 opcode=lw x25=0x80000a55
000000006 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a54 opcode=sw x26=0x80000a52
000000007 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a58 opcode=beq x27=0x80000a5f
000000008 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a5c opcode=csrrw x28=0x80000a54
000000009 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a60 opcode=xor x29=0x80000a69
000000010 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a64 opcode=addi x30=0x80000a6e
000000011 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a68 opcode=lw x31=0x80000a63
000000012 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a6c opcode=sw x0=0x80000a60
000000013 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a70 opcode=beq x1=0x80000a7d
000000014 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a74 opcode=csrrw x2=0x80000a7a
000000015 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a78 opcode=xor x3=0x80000a77
000000016 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a7c opcode=addi x4=0x80000a6c
000000017 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a80 opcode=lw x5=0x80000a91
000000018 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a84 opcode=sw x6=0x80000a96
000000019 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a88 opcode=beq x7=0x80000a9b
000000020 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a8c opcode=csrrw x8=0x80000a98
000000021 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a90 opcode=xor x9=0x80000a85
000000022 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a94 opcode=addi x10=0x80000a82
000000023 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a98 opcode=lw x11=0x80000a8f
000000024 RUNTIME_ONLY neutral retire case=00020 pc=0x80000a9c opcode=sw x12=0x80000a84
000000025 RUNTIME_ONLY neutral retire case=00020 pc=0x80000aa0 opcode=beq x13=0x80000ab9
000000026 RUNTIME_ONLY neutral retire case=00020 pc=0x80000aa4 opcode=csrrw x14=0x80000abe
000000027 RUNTIME_ONLY neutral retire case=00020 pc=0x80000aa8 opcode=xor x15=0x80000ab3
000000028 RUNTIME_ONLY neutral retire case=00020 pc=0x80000aac opcode=addi x16=0x80000ab0
000000029 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ab0 opcode=lw x17=0x80000aad
000000030 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ab4 opcode=sw x18=0x80000aaa
000000031 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ab8 opcode=beq x19=0x80000aa7
000000032 RUNTIME_ONLY neutral retire case=00020 pc=0x80000abc opcode=csrrw x20=0x80000a9c
000000033 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ac0 opcode=xor x21=0x80000ae1
000000034 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ac4 opcode=addi x22=0x80000ae6
000000035 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ac8 opcode=lw x23=0x80000aeb
000000036 RUNTIME_ONLY neutral retire case=00020 pc=0x80000acc opcode=sw x24=0x80000ae8
000000037 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ad0 opcode=beq x25=0x80000af5
000000038 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ad4 opcode=csrrw x26=0x80000af2
000000039 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ad8 opcode=xor x27=0x80000aff
000000040 RUNTIME_ONLY neutral retire case=00020 pc=0x80000adc opcode=addi x28=0x80000af4
000000041 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ae0 opcode=lw x29=0x80000ac9
000000042 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ae4 opcode=sw x30=0x80000ace
000000043 RUNTIME_ONLY neutral retire case=00020 pc=0x80000ae8 opcode=beq x31=0x80000ac3
000000044 RUNTIME_ONLY neutral retire case=00020 pc=0x80000aec opcode=csrrw x0=0x80000ac0
000000045 RUNTIME_ONLY neutral retire case=00020 pc=0x80000af0 opcode=xor x1=0x80000add
000000046 RUNTIME_ONLY neutral retire case=00020 pc=0x80000af4 opcode=addi x2=0x80000ada
000000047 RUNTIME_ONLY neutral retire case=00020 pc=0x80000af8 opcode=lw x3=0x80000ad7
000000048 RUNTIME_ONLY neutral retire case=00020 pc=0x80000afc opcode=sw x4=0x80000acc
000000049 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b00 opcode=beq x5=0x80000b31
000000050 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b04 opcode=csrrw x6=0x80000b36
000000051 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b08 opcode=xor x7=0x80000b3b
000000052 RUNTIME_ONLY neutral retire case=00020 pc=0x80000b0c opcode=addi x8=0x80000b38
