UVM_FATAL /runtime_only_unique_aayo.sv(1) @ 1: runtime_only_unique_failure_aayo normalization resistant timing marker
RUNTIME_ONLY_CASE=665 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00665 pc=0x80015448 opcode=xor x25=0x80015448
000000001 RUNTIME_ONLY neutral retire case=00665 pc=0x8001544c opcode=addi x26=0x8001544d
000000002 RUNTIME_ONLY neutral retire case=00665 pc=0x80015450 opcode=lw x27=0x80015452
000000003 RUNTIME_ONLY neutral retire case=00665 pc=0x80015454 opcode=sw x28=0x80015457
000000004 RUNTIME_ONLY neutral retire case=00665 pc=0x80015458 opcode=beq x29=0x8001545c
000000005 RUNTIME_ONLY neutral retire case=00665 pc=0x8001545c opcode=csrrw x30=0x80015459
000000006 RUNTIME_ONLY neutral retire case=00665 pc=0x80015460 opcode=xor x31=0x80015466
000000007 RUNTIME_ONLY neutral retire case=00665 pc=0x80015464 opcode=addi x0=0x80015463
000000008 RUNTIME_ONLY neutral retire case=00665 pc=0x80015468 opcode=lw x1=0x80015460
000000009 RUNTIME_ONLY neutral retire case=00665 pc=0x8001546c opcode=sw x2=0x80015465
000000010 RUNTIME_ONLY neutral retire case=00665 pc=0x80015470 opcode=beq x3=0x8001547a
000000011 RUNTIME_ONLY neutral retire case=00665 pc=0x80015474 opcode=csrrw x4=0x8001547f
000000012 RUNTIME_ONLY neutral retire case=00665 pc=0x80015478 opcode=xor x5=0x80015474
000000013 RUNTIME_ONLY neutral retire case=00665 pc=0x8001547c opcode=addi x6=0x80015471
000000014 RUNTIME_ONLY neutral retire case=00665 pc=0x80015480 opcode=lw x7=0x8001548e
000000015 RUNTIME_ONLY neutral retire case=00665 pc=0x80015484 opcode=sw x8=0x8001548b
