UVM_FATAL /runtime_only_unique_aake.sv(1) @ 1: runtime_only_unique_failure_aake normalization resistant timing marker
RUNTIME_ONLY_CASE=291 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00291 pc=0x800094e8 opcode=beq x3=0x800094e8
000000001 RUNTIME_ONLY neutral retire case=00291 pc=0x800094ec opcode=csrrw x4=0x800094ed
000000002 RUNTIME_ONLY neutral retire case=00291 pc=0x800094f0 opcode=xor x5=0x800094f2
000000003 RUNTIME_ONLY neutral retire case=00291 pc=0x800094f4 opcode=addi x6=0x800094f7
000000004 RUNTIME_ONLY neutral retire case=00291 pc=0x800094f8 opcode=lw x7=0x800094fc
000000005 RUNTIME_ONLY neutral retire case=00291 pc=0x800094fc opcode=sw x8=0x800094f9
000000006 RUNTIME_ONLY neutral retire case=00291 pc=0x80009500 opcode=beq x9=0x80009506
000000007 RUNTIME_ONLY neutral retire case=00291 pc=0x80009504 opcode=csrrw x10=0x80009503
000000008 RUNTIME_ONLY neutral retire case=00291 pc=0x80009508 opcode=xor x11=0x80009500
000000009 RUNTIME_ONLY neutral retire case=00291 pc=0x8000950c opcode=addi x12=0x80009505
000000010 RUNTIME_ONLY neutral retire case=00291 pc=0x80009510 opcode=lw x13=0x8000951a
000000011 RUNTIME_ONLY neutral retire case=00291 pc=0x80009514 opcode=sw x14=0x8000951f
000000012 RUNTIME_ONLY neutral retire case=00291 pc=0x80009518 opcode=beq x15=0x80009514
000000013 RUNTIME_ONLY neutral retire case=00291 pc=0x8000951c opcode=csrrw x16=0x80009511
000000014 RUNTIME_ONLY neutral retire case=00291 pc=0x80009520 opcode=xor x17=0x8000952e
000000015 RUNTIME_ONLY neutral retire case=00291 pc=0x80009524 opcode=addi x18=0x8000952b
000000016 RUNTIME_ONLY neutral retire case=00291 pc=0x80009528 opcode=lw x19=0x80009538
000000017 RUNTIME_ONLY neutral retire case=00291 pc=0x8000952c opcode=sw x20=0x8000953d
000000018 RUNTIME_ONLY neutral retire case=00291 pc=0x80009530 opcode=beq x21=0x80009522
000000019 RUNTIME_ONLY neutral retire case=00291 pc=0x80009534 opcode=csrrw x22=0x80009527
000000020 RUNTIME_ONLY neutral retire case=00291 pc=0x80009538 opcode=xor x23=0x8000952c
000000021 RUNTIME_ONLY neutral retire case=00291 pc=0x8000953c opcode=addi x24=0x80009529
000000022 RUNTIME_ONLY neutral retire case=00291 pc=0x80009540 opcode=lw x25=0x80009556
000000023 RUNTIME_ONLY neutral retire case=00291 pc=0x80009544 opcode=sw x26=0x80009553
000000024 RUNTIME_ONLY neutral retire case=00291 pc=0x80009548 opcode=beq x27=0x80009550
000000025 RUNTIME_ONLY neutral retire case=00291 pc=0x8000954c opcode=csrrw x28=0x80009555
000000026 RUNTIME_ONLY neutral retire case=00291 pc=0x80009550 opcode=xor x29=0x8000954a
000000027 RUNTIME_ONLY neutral retire case=00291 pc=0x80009554 opcode=addi x30=0x8000954f
000000028 RUNTIME_ONLY neutral retire case=00291 pc=0x80009558 opcode=lw x31=0x80009544
000000029 RUNTIME_ONLY neutral retire case=00291 pc=0x8000955c opcode=sw x0=0x80009541
000000030 RUNTIME_ONLY neutral retire case=00291 pc=0x80009560 opcode=beq x1=0x8000957e
000000031 RUNTIME_ONLY neutral retire case=00291 pc=0x80009564 opcode=csrrw x2=0x8000957b
000000032 RUNTIME_ONLY neutral retire case=00291 pc=0x80009568 opcode=xor x3=0x80009548
000000033 RUNTIME_ONLY neutral retire case=00291 pc=0x8000956c opcode=addi x4=0x8000954d
000000034 RUNTIME_ONLY neutral retire case=00291 pc=0x80009570 opcode=lw x5=0x80009552
000000035 RUNTIME_ONLY neutral retire case=00291 pc=0x80009574 opcode=sw x6=0x80009557
000000036 RUNTIME_ONLY neutral retire case=00291 pc=0x80009578 opcode=beq x7=0x8000955c
000000037 RUNTIME_ONLY neutral retire case=00291 pc=0x8000957c opcode=csrrw x8=0x80009559
000000038 RUNTIME_ONLY neutral retire case=00291 pc=0x80009580 opcode=xor x9=0x800095a6
000000039 RUNTIME_ONLY neutral retire case=00291 pc=0x80009584 opcode=addi x10=0x800095a3
000000040 RUNTIME_ONLY neutral retire case=00291 pc=0x80009588 opcode=lw x11=0x800095a0
000000041 RUNTIME_ONLY neutral retire case=00291 pc=0x8000958c opcode=sw x12=0x800095a5
000000042 RUNTIME_ONLY neutral retire case=00291 pc=0x80009590 opcode=beq x13=0x800095ba
000000043 RUNTIME_ONLY neutral retire case=00291 pc=0x80009594 opcode=csrrw x14=0x800095bf
000000044 RUNTIME_ONLY neutral retire case=00291 pc=0x80009598 opcode=xor x15=0x800095b4
000000045 RUNTIME_ONLY neutral retire case=00291 pc=0x8000959c opcode=addi x16=0x800095b1
000000046 RUNTIME_ONLY neutral retire case=00291 pc=0x800095a0 opcode=lw x17=0x8000958e
000000047 RUNTIME_ONLY neutral retire case=00291 pc=0x800095a4 opcode=sw x18=0x8000958b
000000048 RUNTIME_ONLY neutral retire case=00291 pc=0x800095a8 opcode=beq x19=0x80009598
000000049 RUNTIME_ONLY neutral retire case=00291 pc=0x800095ac opcode=csrrw x20=0x8000959d
000000050 RUNTIME_ONLY neutral retire case=00291 pc=0x800095b0 opcode=xor x21=0x80009582
000000051 RUNTIME_ONLY neutral retire case=00291 pc=0x800095b4 opcode=addi x22=0x80009587
000000052 RUNTIME_ONLY neutral retire case=00291 pc=0x800095b8 opcode=lw x23=0x8000958c
000000053 RUNTIME_ONLY neutral retire case=00291 pc=0x800095bc opcode=sw x24=0x80009589
000000054 RUNTIME_ONLY neutral retire case=00291 pc=0x800095c0 opcode=beq x25=0x800095f6
000000055 RUNTIME_ONLY neutral retire case=00291 pc=0x800095c4 opcode=csrrw x26=0x800095f3
000000056 RUNTIME_ONLY neutral retire case=00291 pc=0x800095c8 opcode=xor x27=0x800095f0
000000057 RUNTIME_ONLY neutral retire case=00291 pc=0x800095cc opcode=addi x28=0x800095f5
000000058 RUNTIME_ONLY neutral retire case=00291 pc=0x800095d0 opcode=lw x29=0x800095ea
000000059 RUNTIME_ONLY neutral retire case=00291 pc=0x800095d4 opcode=sw x30=0x800095ef
000000060 RUNTIME_ONLY neutral retire case=00291 pc=0x800095d8 opcode=beq x31=0x800095e4
000000061 RUNTIME_ONLY neutral retire case=00291 pc=0x800095dc opcode=csrrw x0=0x800095e1
000000062 RUNTIME_ONLY neutral retire case=00291 pc=0x800095e0 opcode=xor x1=0x800095de
000000063 RUNTIME_ONLY neutral retire case=00291 pc=0x800095e4 opcode=addi x2=0x800095db
000000064 RUNTIME_ONLY neutral retire case=00291 pc=0x800095e8 opcode=lw x3=0x800095a8
000000065 RUNTIME_ONLY neutral retire case=00291 pc=0x800095ec opcode=sw x4=0x800095ad
000000066 RUNTIME_ONLY neutral retire case=00291 pc=0x800095f0 opcode=beq x5=0x800095b2
000000067 RUNTIME_ONLY neutral retire case=00291 pc=0x800095f4 opcode=csrrw x6=0x800095b7
000000068 RUNTIME_ONLY neutral retire case=00291 pc=0x800095f8 opcode=xor x7=0x800095bc
000000069 RUNTIME_ONLY neutral retire case=00291 pc=0x800095fc opcode=addi x8=0x800095b9
000000070 RUNTIME_ONLY neutral retire case=00291 pc=0x80009600 opcode=lw x9=0x80009646
000000071 RUNTIME_ONLY neutral retire case=00291 pc=0x80009604 opcode=sw x10=0x80009643
000000072 RUNTIME_ONLY neutral retire case=00291 pc=0x80009608 opcode=beq x11=0x80009640
