UVM_FATAL /runtime_only_unique_aarj.sv(1) @ 1: runtime_only_unique_failure_aarj normalization resistant timing marker
RUNTIME_ONLY_CASE=478 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f498 opcode=csrrw x30=0x8000f498
000000001 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f49c opcode=xor x31=0x8000f49d
000000002 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4a0 opcode=addi x0=0x8000f4a2
000000003 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4a4 opcode=lw x1=0x8000f4a7
000000004 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4a8 opcode=sw x2=0x8000f4ac
000000005 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4ac opcode=beq x3=0x8000f4a9
000000006 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4b0 opcode=csrrw x4=0x8000f4b6
000000007 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4b4 opcode=xor x5=0x8000f4b3
000000008 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4b8 opcode=addi x6=0x8000f4b0
000000009 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4bc opcode=lw x7=0x8000f4b5
000000010 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4c0 opcode=sw x8=0x8000f4ca
000000011 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4c4 opcode=beq x9=0x8000f4cf
000000012 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4c8 opcode=csrrw x10=0x8000f4c4
000000013 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4cc opcode=xor x11=0x8000f4c1
000000014 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4d0 opcode=addi x12=0x8000f4de
000000015 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4d4 opcode=lw x13=0x8000f4db
000000016 RUNTIME_ONLY neutral retire case=00478 pc=0x8000f4d8 opcode=sw x14=0x8000f4c8
