UVM_FATAL /runtime_only_unique_aabb.sv(1) @ 1: runtime_only_unique_failure_aabb normalization resistant timing marker
RUNTIME_ONLY_CASE=54 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00054 pc=0x80001ba0 opcode=addi x22=0x80001ba0
000000001 RUNTIME_ONLY neutral retire case=00054 pc=0x80001ba4 opcode=lw x23=0x80001ba5
000000002 RUNTIME_ONLY neutral retire case=00054 pc=0x80001ba8 opcode=sw x24=0x80001baa
000000003 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bac opcode=beq x25=0x80001baf
000000004 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bb0 opcode=csrrw x26=0x80001bb4
000000005 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bb4 opcode=xor x27=0x80001bb1
000000006 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bb8 opcode=addi x28=0x80001bbe
000000007 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bbc opcode=lw x29=0x80001bbb
000000008 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bc0 opcode=sw x30=0x80001bc8
000000009 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bc4 opcode=beq x31=0x80001bcd
000000010 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bc8 opcode=csrrw x0=0x80001bc2
000000011 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bcc opcode=xor x1=0x80001bc7
000000012 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bd0 opcode=addi x2=0x80001bdc
000000013 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bd4 opcode=lw x3=0x80001bd9
000000014 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bd8 opcode=sw x4=0x80001bd6
000000015 RUNTIME_ONLY neutral retire case=00054 pc=0x80001bdc opcode=beq x5=0x80001bd3
000000016 RUNTIME_ONLY neutral retire case=00054 pc=0x80001be0 opcode=csrrw x6=0x80001bf0
