UVM_FATAL /runtime_only_unique_aacs.sv(1) @ 1: runtime_only_unique_failure_aacs normalization resistant timing marker
RUNTIME_ONLY_CASE=97 SOURCE_A=benchmark_set_1:1
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00097 pc=0x800031a0 opcode=lw x1=0x800031a0
000000001 RUNTIME_ONLY neutral retire case=00097 pc=0x800031a4 opcode=sw x2=0x800031a5
000000002 RUNTIME_ONLY neutral retire case=00097 pc=0x800031a8 opcode=beq x3=0x800031aa
000000003 RUNTIME_ONLY neutral retire case=00097 pc=0x800031ac opcode=csrrw x4=0x800031af
000000004 RUNTIME_ONLY neutral retire case=00097 pc=0x800031b0 opcode=xor x5=0x800031b4
000000005 RUNTIME_ONLY neutral retire case=00097 pc=0x800031b4 opcode=addi x6=0x800031b1
000000006 RUNTIME_ONLY neutral retire case=00097 pc=0x800031b8 opcode=lw x7=0x800031be
000000007 RUNTIME_ONLY neutral retire case=00097 pc=0x800031bc opcode=sw x8=0x800031bb
000000008 RUNTIME_ONLY neutral retire case=00097 pc=0x800031c0 opcode=beq x9=0x800031c8
000000009 RUNTIME_ONLY neutral retire case=00097 pc=0x800031c4 opcode=csrrw x10=0x800031cd
000000010 RUNTIME_ONLY neutral retire case=00097 pc=0x800031c8 opcode=xor x11=0x800031c2
000000011 RUNTIME_ONLY neutral retire case=00097 pc=0x800031cc opcode=addi x12=0x800031c7
000000012 RUNTIME_ONLY neutral retire case=00097 pc=0x800031d0 opcode=lw x13=0x800031dc
000000013 RUNTIME_ONLY neutral retire case=00097 pc=0x800031d4 opcode=sw x14=0x800031d9
000000014 RUNTIME_ONLY neutral retire case=00097 pc=0x800031d8 opcode=beq x15=0x800031d6
000000015 RUNTIME_ONLY neutral retire case=00097 pc=0x800031dc opcode=csrrw x16=0x800031d3
000000016 RUNTIME_ONLY neutral retire case=00097 pc=0x800031e0 opcode=xor x17=0x800031f0
000000017 RUNTIME_ONLY neutral retire case=00097 pc=0x800031e4 opcode=addi x18=0x800031f5
000000018 RUNTIME_ONLY neutral retire case=00097 pc=0x800031e8 opcode=lw x19=0x800031fa
000000019 RUNTIME_ONLY neutral retire case=00097 pc=0x800031ec opcode=sw x20=0x800031ff
000000020 RUNTIME_ONLY neutral retire case=00097 pc=0x800031f0 opcode=beq x21=0x800031e4
000000021 RUNTIME_ONLY neutral retire case=00097 pc=0x800031f4 opcode=csrrw x22=0x800031e1
000000022 RUNTIME_ONLY neutral retire case=00097 pc=0x800031f8 opcode=xor x23=0x800031ee
000000023 RUNTIME_ONLY neutral retire case=00097 pc=0x800031fc opcode=addi x24=0x800031eb
000000024 RUNTIME_ONLY neutral retire case=00097 pc=0x80003200 opcode=lw x25=0x80003218
000000025 RUNTIME_ONLY neutral retire case=00097 pc=0x80003204 opcode=sw x26=0x8000321d
000000026 RUNTIME_ONLY neutral retire case=00097 pc=0x80003208 opcode=beq x27=0x80003212
000000027 RUNTIME_ONLY neutral retire case=00097 pc=0x8000320c opcode=csrrw x28=0x80003217
000000028 RUNTIME_ONLY neutral retire case=00097 pc=0x80003210 opcode=xor x29=0x8000320c
000000029 RUNTIME_ONLY neutral retire case=00097 pc=0x80003214 opcode=addi x30=0x80003209
000000030 RUNTIME_ONLY neutral retire case=00097 pc=0x80003218 opcode=lw x31=0x80003206
000000031 RUNTIME_ONLY neutral retire case=00097 pc=0x8000321c opcode=sw x0=0x80003203
000000032 RUNTIME_ONLY neutral retire case=00097 pc=0x80003220 opcode=beq x1=0x80003200
000000033 RUNTIME_ONLY neutral retire case=00097 pc=0x80003224 opcode=csrrw x2=0x80003205
000000034 RUNTIME_ONLY neutral retire case=00097 pc=0x80003228 opcode=xor x3=0x8000320a
000000035 RUNTIME_ONLY neutral retire case=00097 pc=0x8000322c opcode=addi x4=0x8000320f
000000036 RUNTIME_ONLY neutral retire case=00097 pc=0x80003230 opcode=lw x5=0x80003214
000000037 RUNTIME_ONLY neutral retire case=00097 pc=0x80003234 opcode=sw x6=0x80003211
000000038 RUNTIME_ONLY neutral retire case=00097 pc=0x80003238 opcode=beq x7=0x8000321e
000000039 RUNTIME_ONLY neutral retire case=00097 pc=0x8000323c opcode=csrrw x8=0x8000321b
000000040 RUNTIME_ONLY neutral retire case=00097 pc=0x80003240 opcode=xor x9=0x80003268
000000041 RUNTIME_ONLY neutral retire case=00097 pc=0x80003244 opcode=addi x10=0x8000326d
000000042 RUNTIME_ONLY neutral retire case=00097 pc=0x80003248 opcode=lw x11=0x80003262
000000043 RUNTIME_ONLY neutral retire case=00097 pc=0x8000324c opcode=sw x12=0x80003267
000000044 RUNTIME_ONLY neutral retire case=00097 pc=0x80003250 opcode=beq x13=0x8000327c
000000045 RUNTIME_ONLY neutral retire case=00097 pc=0x80003254 opcode=csrrw x14=0x80003279
000000046 RUNTIME_ONLY neutral retire case=00097 pc=0x80003258 opcode=xor x15=0x80003276
000000047 RUNTIME_ONLY neutral retire case=00097 pc=0x8000325c opcode=addi x16=0x80003273
000000048 RUNTIME_ONLY neutral retire case=00097 pc=0x80003260 opcode=lw x17=0x80003250
000000049 RUNTIME_ONLY neutral retire case=00097 pc=0x80003264 opcode=sw x18=0x80003255
000000050 RUNTIME_ONLY neutral retire case=00097 pc=0x80003268 opcode=beq x19=0x8000325a
000000051 RUNTIME_ONLY neutral retire case=00097 pc=0x8000326c opcode=csrrw x20=0x8000325f
000000052 RUNTIME_ONLY neutral retire case=00097 pc=0x80003270 opcode=xor x21=0x80003244
000000053 RUNTIME_ONLY neutral retire case=00097 pc=0x80003274 opcode=addi x22=0x80003241
000000054 RUNTIME_ONLY neutral retire case=00097 pc=0x80003278 opcode=lw x23=0x8000324e
000000055 RUNTIME_ONLY neutral retire case=00097 pc=0x8000327c opcode=sw x24=0x8000324b
000000056 RUNTIME_ONLY neutral retire case=00097 pc=0x80003280 opcode=beq x25=0x800032b8
000000057 RUNTIME_ONLY neutral retire case=00097 pc=0x80003284 opcode=csrrw x26=0x800032bd
000000058 RUNTIME_ONLY neutral retire case=00097 pc=0x80003288 opcode=xor x27=0x800032b2
000000059 RUNTIME_ONLY neutral retire case=00097 pc=0x8000328c opcode=addi x28=0x800032b7
000000060 RUNTIME_ONLY neutral retire case=00097 pc=0x80003290 opcode=lw x29=0x800032ac
000000061 RUNTIME_ONLY neutral retire case=00097 pc=0x80003294 opcode=sw x30=0x800032a9
000000062 RUNTIME_ONLY neutral retire case=00097 pc=0x80003298 opcode=beq x31=0x800032a6
000000063 RUNTIME_ONLY neutral retire case=00097 pc=0x8000329c opcode=csrrw x0=0x800032a3
000000064 RUNTIME_ONLY neutral retire case=00097 pc=0x800032a0 opcode=xor x1=0x800032e0
000000065 RUNTIME_ONLY neutral retire case=00097 pc=0x800032a4 opcode=addi x2=0x800032e5
000000066 RUNTIME_ONLY neutral retire case=00097 pc=0x800032a8 opcode=lw x3=0x800032ea
000000067 RUNTIME_ONLY neutral retire case=00097 pc=0x800032ac opcode=sw x4=0x800032ef
000000068 RUNTIME_ONLY neutral retire case=00097 pc=0x800032b0 opcode=beq x5=0x800032f4
000000069 RUNTIME_ONLY neutral retire case=00097 pc=0x800032b4 opcode=csrrw x6=0x800032f1
000000070 RUNTIME_ONLY neutral retire case=00097 pc=0x800032b8 opcode=xor x7=0x800032fe
000000071 RUNTIME_ONLY neutral retire case=00097 pc=0x800032bc opcode=addi x8=0x800032fb
000000072 RUNTIME_ONLY neutral retire case=00097 pc=0x800032c0 opcode=lw x9=0x80003288
000000073 RUNTIME_ONLY neutral retire case=00097 pc=0x800032c4 opcode=sw x10=0x8000328d
000000074 RUNTIME_ONLY neutral retire case=00097 pc=0x800032c8 opcode=beq x11=0x80003282
000000075 RUNTIME_ONLY neutral retire case=00097 pc=0x800032cc opcode=csrrw x12=0x80003287
000000076 RUNTIME_ONLY neutral retire case=00097 pc=0x800032d0 opcode=xor x13=0x8000329c
000000077 RUNTIME_ONLY neutral retire case=00097 pc=0x800032d4 opcode=addi x14=0x80003299
000000078 RUNTIME_ONLY neutral retire case=00097 pc=0x800032d8 opcode=lw x15=0x80003296
000000079 RUNTIME_ONLY neutral retire case=00097 pc=0x800032dc opcode=sw x16=0x80003293
000000080 RUNTIME_ONLY neutral retire case=00097 pc=0x800032e0 opcode=beq x17=0x800032b0
000000081 RUNTIME_ONLY neutral retire case=00097 pc=0x800032e4 opcode=csrrw x18=0x800032b5
000000082 RUNTIME_ONLY neutral retire case=00097 pc=0x800032e8 opcode=xor x19=0x800032ba
000000083 RUNTIME_ONLY neutral retire case=00097 pc=0x800032ec opcode=addi x20=0x800032bf
000000084 RUNTIME_ONLY neutral retire case=00097 pc=0x800032f0 opcode=lw x21=0x800032a4
000000085 RUNTIME_ONLY neutral retire case=00097 pc=0x800032f4 opcode=sw x22=0x800032a1
000000086 RUNTIME_ONLY neutral retire case=00097 pc=0x800032f8 opcode=beq x23=0x800032ae
000000087 RUNTIME_ONLY neutral retire case=00097 pc=0x800032fc opcode=csrrw x24=0x800032ab
000000088 RUNTIME_ONLY neutral retire case=00097 pc=0x80003300 opcode=xor x25=0x80003358
000000089 RUNTIME_ONLY neutral retire case=00097 pc=0x80003304 opcode=addi x26=0x8000335d
000000090 RUNTIME_ONLY neutral retire case=00097 pc=0x80003308 opcode=lw x27=0x80003352
000000091 RUNTIME_ONLY neutral retire case=00097 pc=0x8000330c opcode=sw x28=0x80003357
000000092 RUNTIME_ONLY neutral retire case=00097 pc=0x80003310 opcode=beq x29=0x8000334c
000000093 RUNTIME_ONLY neutral retire case=00097 pc=0x80003314 opcode=csrrw x30=0x80003349
000000094 RUNTIME_ONLY neutral retire case=00097 pc=0x80003318 opcode=xor x31=0x80003346
000000095 RUNTIME_ONLY neutral retire case=00097 pc=0x8000331c opcode=addi x0=0x80003343
000000096 RUNTIME_ONLY neutral retire case=00097 pc=0x80003320 opcode=lw x1=0x80003340
000000097 RUNTIME_ONLY neutral retire case=00097 pc=0x80003324 opcode=sw x2=0x80003345
000000098 RUNTIME_ONLY neutral retire case=00097 pc=0x80003328 opcode=beq x3=0x8000334a
000000099 RUNTIME_ONLY neutral retire case=00097 pc=0x8000332c opcode=csrrw x4=0x8000334f
000000100 RUNTIME_ONLY neutral retire case=00097 pc=0x80003330 opcode=xor x5=0x80003354
000000101 RUNTIME_ONLY neutral retire case=00097 pc=0x80003334 opcode=addi x6=0x80003351
000000102 RUNTIME_ONLY neutral retire case=00097 pc=0x80003338 opcode=lw x7=0x8000335e
000000103 RUNTIME_ONLY neutral retire case=00097 pc=0x8000333c opcode=sw x8=0x8000335b
000000104 RUNTIME_ONLY neutral retire case=00097 pc=0x80003340 opcode=beq x9=0x80003328
000000105 RUNTIME_ONLY neutral retire case=00097 pc=0x80003344 opcode=csrrw x10=0x8000332d
000000106 RUNTIME_ONLY neutral retire case=00097 pc=0x80003348 opcode=xor x11=0x80003322
000000107 RUNTIME_ONLY neutral retire case=00097 pc=0x8000334c opcode=addi x12=0x80003327
000000108 RUNTIME_ONLY neutral retire case=00097 pc=0x80003350 opcode=lw x13=0x8000333c
000000109 RUNTIME_ONLY neutral retire case=00097 pc=0x80003354 opcode=sw x14=0x80003339
000000110 RUNTIME_ONLY neutral retire case=00097 pc=0x80003358 opcode=beq x15=0x80003336
000000111 RUNTIME_ONLY neutral retire case=00097 pc=0x8000335c opcode=csrrw x16=0x80003333
000000112 RUNTIME_ONLY neutral retire case=00097 pc=0x80003360 opcode=xor x17=0x80003310
000000113 RUNTIME_ONLY neutral retire case=00097 pc=0x80003364 opcode=addi x18=0x80003315
000000114 RUNTIME_ONLY neutral retire case=00097 pc=0x80003368 opcode=lw x19=0x8000331a
000000115 RUNTIME_ONLY neutral retire case=00097 pc=0x8000336c opcode=sw x20=0x8000331f
000000116 RUNTIME_ONLY neutral retire case=00097 pc=0x80003370 opcode=beq x21=0x80003304
000000117 RUNTIME_ONLY neutral retire case=00097 pc=0x80003374 opcode=csrrw x22=0x80003301
000000118 RUNTIME_ONLY neutral retire case=00097 pc=0x80003378 opcode=xor x23=0x8000330e
000000119 RUNTIME_ONLY neutral retire case=00097 pc=0x8000337c opcode=addi x24=0x8000330b
000000120 RUNTIME_ONLY neutral retire case=00097 pc=0x80003380 opcode=lw x25=0x800033f8
000000121 RUNTIME_ONLY neutral retire case=00097 pc=0x80003384 opcode=sw x26=0x800033fd
000000122 RUNTIME_ONLY neutral retire case=00097 pc=0x80003388 opcode=beq x27=0x800033f2
000000123 RUNTIME_ONLY neutral retire case=00097 pc=0x8000338c opcode=csrrw x28=0x800033f7
000000124 RUNTIME_ONLY neutral retire case=00097 pc=0x80003390 opcode=xor x29=0x800033ec
000000125 RUNTIME_ONLY neutral retire case=00097 pc=0x80003394 opcode=addi x30=0x800033e9
000000126 RUNTIME_ONLY neutral retire case=00097 pc=0x80003398 opcode=lw x31=0x800033e6
000000127 RUNTIME_ONLY neutral retire case=00097 pc=0x8000339c opcode=sw x0=0x800033e3
