UVM_FATAL /runtime_only_unique_aahg.sv(1) @ 1: runtime_only_unique_failure_aahg normalization resistant timing marker
RUNTIME_ONLY_CASE=215 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e04 opcode=xor x23=0x80006e04
000000001 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e08 opcode=addi x24=0x80006e09
000000002 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e0c opcode=lw x25=0x80006e0e
000000003 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e10 opcode=sw x26=0x80006e13
000000004 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e14 opcode=beq x27=0x80006e10
000000005 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e18 opcode=csrrw x28=0x80006e1d
000000006 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e1c opcode=xor x29=0x80006e1a
000000007 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e20 opcode=addi x30=0x80006e27
000000008 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e24 opcode=lw x31=0x80006e2c
000000009 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e28 opcode=sw x0=0x80006e21
000000010 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e2c opcode=beq x1=0x80006e26
000000011 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e30 opcode=csrrw x2=0x80006e3b
000000012 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e34 opcode=xor x3=0x80006e38
000000013 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e38 opcode=addi x4=0x80006e35
000000014 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e3c opcode=lw x5=0x80006e32
000000015 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e40 opcode=sw x6=0x80006e4f
000000016 RUNTIME_ONLY neutral retire case=00215 pc=0x80006e44 opcode=beq x7=0x80006e54
