UVM_FATAL /runtime_only_unique_aacp.sv(1) @ 1: runtime_only_unique_failure_aacp normalization resistant timing marker
RUNTIME_ONLY_CASE=94 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00094 pc=0x80003018 opcode=csrrw x30=0x80003018
000000001 RUNTIME_ONLY neutral retire case=00094 pc=0x8000301c opcode=xor x31=0x8000301d
000000002 RUNTIME_ONLY neutral retire case=00094 pc=0x80003020 opcode=addi x0=0x80003022
000000003 RUNTIME_ONLY neutral retire case=00094 pc=0x80003024 opcode=lw x1=0x80003027
000000004 RUNTIME_ONLY neutral retire case=00094 pc=0x80003028 opcode=sw x2=0x8000302c
000000005 RUNTIME_ONLY neutral retire case=00094 pc=0x8000302c opcode=beq x3=0x80003029
000000006 RUNTIME_ONLY neutral retire case=00094 pc=0x80003030 opcode=csrrw x4=0x80003036
000000007 RUNTIME_ONLY neutral retire case=00094 pc=0x80003034 opcode=xor x5=0x80003033
000000008 RUNTIME_ONLY neutral retire case=00094 pc=0x80003038 opcode=addi x6=0x80003030
000000009 RUNTIME_ONLY neutral retire case=00094 pc=0x8000303c opcode=lw x7=0x80003035
000000010 RUNTIME_ONLY neutral retire case=00094 pc=0x80003040 opcode=sw x8=0x8000304a
000000011 RUNTIME_ONLY neutral retire case=00094 pc=0x80003044 opcode=beq x9=0x8000304f
000000012 RUNTIME_ONLY neutral retire case=00094 pc=0x80003048 opcode=csrrw x10=0x80003044
000000013 RUNTIME_ONLY neutral retire case=00094 pc=0x8000304c opcode=xor x11=0x80003041
000000014 RUNTIME_ONLY neutral retire case=00094 pc=0x80003050 opcode=addi x12=0x8000305e
