UVM_FATAL /runtime_only_unique_aagm.sv(1) @ 1: runtime_only_unique_failure_aagm normalization resistant timing marker
RUNTIME_ONLY_CASE=195 SOURCE_A=benchmark_set_1:3
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00195 pc=0x800063c8 opcode=beq x3=0x800063c8
000000001 RUNTIME_ONLY neutral retire case=00195 pc=0x800063cc opcode=csrrw x4=0x800063cd
000000002 RUNTIME_ONLY neutral retire case=00195 pc=0x800063d0 opcode=xor x5=0x800063d2
000000003 RUNTIME_ONLY neutral retire case=00195 pc=0x800063d4 opcode=addi x6=0x800063d7
000000004 RUNTIME_ONLY neutral retire case=00195 pc=0x800063d8 opcode=lw x7=0x800063dc
000000005 RUNTIME_ONLY neutral retire case=00195 pc=0x800063dc opcode=sw x8=0x800063d9
000000006 RUNTIME_ONLY neutral retire case=00195 pc=0x800063e0 opcode=beq x9=0x800063e6
000000007 RUNTIME_ONLY neutral retire case=00195 pc=0x800063e4 opcode=csrrw x10=0x800063e3
000000008 RUNTIME_ONLY neutral retire case=00195 pc=0x800063e8 opcode=xor x11=0x800063e0
000000009 RUNTIME_ONLY neutral retire case=00195 pc=0x800063ec opcode=addi x12=0x800063e5
000000010 RUNTIME_ONLY neutral retire case=00195 pc=0x800063f0 opcode=lw x13=0x800063fa
000000011 RUNTIME_ONLY neutral retire case=00195 pc=0x800063f4 opcode=sw x14=0x800063ff
000000012 RUNTIME_ONLY neutral retire case=00195 pc=0x800063f8 opcode=beq x15=0x800063f4
000000013 RUNTIME_ONLY neutral retire case=00195 pc=0x800063fc opcode=csrrw x16=0x800063f1
000000014 RUNTIME_ONLY neutral retire case=00195 pc=0x80006400 opcode=xor x17=0x8000640e
000000015 RUNTIME_ONLY neutral retire case=00195 pc=0x80006404 opcode=addi x18=0x8000640b
000000016 RUNTIME_ONLY neutral retire case=00195 pc=0x80006408 opcode=lw x19=0x80006418
000000017 RUNTIME_ONLY neutral retire case=00195 pc=0x8000640c opcode=sw x20=0x8000641d
000000018 RUNTIME_ONLY neutral retire case=00195 pc=0x80006410 opcode=beq x21=0x80006402
000000019 RUNTIME_ONLY neutral retire case=00195 pc=0x80006414 opcode=csrrw x22=0x80006407
000000020 RUNTIME_ONLY neutral retire case=00195 pc=0x80006418 opcode=xor x23=0x8000640c
000000021 RUNTIME_ONLY neutral retire case=00195 pc=0x8000641c opcode=addi x24=0x80006409
000000022 RUNTIME_ONLY neutral retire case=00195 pc=0x80006420 opcode=lw x25=0x80006436
000000023 RUNTIME_ONLY neutral retire case=00195 pc=0x80006424 opcode=sw x26=0x80006433
000000024 RUNTIME_ONLY neutral retire case=00195 pc=0x80006428 opcode=beq x27=0x80006430
000000025 RUNTIME_ONLY neutral retire case=00195 pc=0x8000642c opcode=csrrw x28=0x80006435
000000026 RUNTIME_ONLY neutral retire case=00195 pc=0x80006430 opcode=xor x29=0x8000642a
000000027 RUNTIME_ONLY neutral retire case=00195 pc=0x80006434 opcode=addi x30=0x8000642f
