UVM_FATAL /runtime_only_unique_aaol.sv(1) @ 1: runtime_only_unique_failure_aaol normalization resistant timing marker
RUNTIME_ONLY_CASE=402 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdb4 opcode=addi x18=0x8000cdb4
000000001 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdb8 opcode=lw x19=0x8000cdb9
000000002 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdbc opcode=sw x20=0x8000cdbe
000000003 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdc0 opcode=beq x21=0x8000cdc3
000000004 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdc4 opcode=csrrw x22=0x8000cdc0
000000005 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdc8 opcode=xor x23=0x8000cdcd
000000006 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdcc opcode=addi x24=0x8000cdca
000000007 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdd0 opcode=lw x25=0x8000cdd7
000000008 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdd4 opcode=sw x26=0x8000cddc
000000009 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdd8 opcode=beq x27=0x8000cdd1
000000010 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cddc opcode=csrrw x28=0x8000cdd6
000000011 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cde0 opcode=xor x29=0x8000cdeb
000000012 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cde4 opcode=addi x30=0x8000cde8
000000013 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cde8 opcode=lw x31=0x8000cde5
000000014 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdec opcode=sw x0=0x8000cde2
000000015 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdf0 opcode=beq x1=0x8000cdff
000000016 RUNTIME_ONLY neutral retire case=00402 pc=0x8000cdf4 opcode=csrrw x2=0x8000cde4
