UVM_FATAL /runtime_only_unique_aadt.sv(1) @ 1: runtime_only_unique_failure_aadt normalization resistant timing marker
RUNTIME_ONLY_CASE=800 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00800 pc=0x80019960 opcode=sw x0=0x80019960
000000001 RUNTIME_ONLY neutral retire case=00800 pc=0x80019964 opcode=beq x1=0x80019965
000000002 RUNTIME_ONLY neutral retire case=00800 pc=0x80019968 opcode=csrrw x2=0x8001996a
000000003 RUNTIME_ONLY neutral retire case=00800 pc=0x8001996c opcode=xor x3=0x8001996f
000000004 RUNTIME_ONLY neutral retire case=00800 pc=0x80019970 opcode=addi x4=0x80019974
000000005 RUNTIME_ONLY neutral retire case=00800 pc=0x80019974 opcode=lw x5=0x80019971
000000006 RUNTIME_ONLY neutral retire case=00800 pc=0x80019978 opcode=sw x6=0x8001997e
000000007 RUNTIME_ONLY neutral retire case=00800 pc=0x8001997c opcode=beq x7=0x8001997b
000000008 RUNTIME_ONLY neutral retire case=00800 pc=0x80019980 opcode=csrrw x8=0x80019988
000000009 RUNTIME_ONLY neutral retire case=00800 pc=0x80019984 opcode=xor x9=0x8001998d
000000010 RUNTIME_ONLY neutral retire case=00800 pc=0x80019988 opcode=addi x10=0x80019982
000000011 RUNTIME_ONLY neutral retire case=00800 pc=0x8001998c opcode=lw x11=0x80019987
000000012 RUNTIME_ONLY neutral retire case=00800 pc=0x80019990 opcode=sw x12=0x8001999c
000000013 RUNTIME_ONLY neutral retire case=00800 pc=0x80019994 opcode=beq x13=0x80019999
000000014 RUNTIME_ONLY neutral retire case=00800 pc=0x80019998 opcode=csrrw x14=0x80019996
000000015 RUNTIME_ONLY neutral retire case=00800 pc=0x8001999c opcode=xor x15=0x80019993
000000016 RUNTIME_ONLY neutral retire case=00800 pc=0x800199a0 opcode=addi x16=0x800199b0
