UVM_FATAL /runtime_only_unique_aame.sv(1) @ 1: runtime_only_unique_failure_aame normalization resistant timing marker
RUNTIME_ONLY_CASE=343 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af84 opcode=lw x23=0x8000af84
000000001 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af88 opcode=sw x24=0x8000af89
000000002 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af8c opcode=beq x25=0x8000af8e
000000003 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af90 opcode=csrrw x26=0x8000af93
000000004 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af94 opcode=xor x27=0x8000af90
000000005 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af98 opcode=addi x28=0x8000af9d
000000006 RUNTIME_ONLY neutral retire case=00343 pc=0x8000af9c opcode=lw x29=0x8000af9a
000000007 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afa0 opcode=sw x30=0x8000afa7
000000008 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afa4 opcode=beq x31=0x8000afac
000000009 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afa8 opcode=csrrw x0=0x8000afa1
000000010 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afac opcode=xor x1=0x8000afa6
000000011 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afb0 opcode=addi x2=0x8000afbb
000000012 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afb4 opcode=lw x3=0x8000afb8
000000013 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afb8 opcode=sw x4=0x8000afb5
000000014 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afbc opcode=beq x5=0x8000afb2
000000015 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afc0 opcode=csrrw x6=0x8000afcf
000000016 RUNTIME_ONLY neutral retire case=00343 pc=0x8000afc4 opcode=xor x7=0x8000afd4
