UVM_FATAL /runtime_only_unique_aajp.sv(1) @ 1: runtime_only_unique_failure_aajp normalization resistant timing marker
RUNTIME_ONLY_CASE=276 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d3c opcode=addi x20=0x80008d3c
000000001 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d40 opcode=lw x21=0x80008d41
000000002 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d44 opcode=sw x22=0x80008d46
000000003 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d48 opcode=beq x23=0x80008d4b
000000004 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d4c opcode=csrrw x24=0x80008d48
000000005 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d50 opcode=xor x25=0x80008d55
000000006 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d54 opcode=addi x26=0x80008d52
000000007 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d58 opcode=lw x27=0x80008d5f
000000008 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d5c opcode=sw x28=0x80008d54
000000009 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d60 opcode=beq x29=0x80008d69
000000010 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d64 opcode=csrrw x30=0x80008d6e
000000011 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d68 opcode=xor x31=0x80008d63
000000012 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d6c opcode=addi x0=0x80008d60
000000013 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d70 opcode=lw x1=0x80008d7d
000000014 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d74 opcode=sw x2=0x80008d7a
000000015 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d78 opcode=beq x3=0x80008d77
000000016 RUNTIME_ONLY neutral retire case=00276 pc=0x80008d7c opcode=csrrw x4=0x80008d6c
