UVM_FATAL /runtime_only_unique_aaee.sv(1) @ 1: runtime_only_unique_failure_aaee normalization resistant timing marker
RUNTIME_ONLY_CASE=135 SOURCE_A=benchmark_set_1:7
riscv_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00135 pc=0x80004514 opcode=beq x7=0x80004514
000000001 RUNTIME_ONLY neutral retire case=00135 pc=0x80004518 opcode=csrrw x8=0x80004519
000000002 RUNTIME_ONLY neutral retire case=00135 pc=0x8000451c opcode=xor x9=0x8000451e
000000003 RUNTIME_ONLY neutral retire case=00135 pc=0x80004520 opcode=addi x10=0x80004523
000000004 RUNTIME_ONLY neutral retire case=00135 pc=0x80004524 opcode=lw x11=0x80004520
000000005 RUNTIME_ONLY neutral retire case=00135 pc=0x80004528 opcode=sw x12=0x8000452d
000000006 RUNTIME_ONLY neutral retire case=00135 pc=0x8000452c opcode=beq x13=0x8000452a
000000007 RUNTIME_ONLY neutral retire case=00135 pc=0x80004530 opcode=csrrw x14=0x80004537
000000008 RUNTIME_ONLY neutral retire case=00135 pc=0x80004534 opcode=xor x15=0x8000453c
000000009 RUNTIME_ONLY neutral retire case=00135 pc=0x80004538 opcode=addi x16=0x80004531
000000010 RUNTIME_ONLY neutral retire case=00135 pc=0x8000453c opcode=lw x17=0x80004536
000000011 RUNTIME_ONLY neutral retire case=00135 pc=0x80004540 opcode=sw x18=0x8000454b
000000012 RUNTIME_ONLY neutral retire case=00135 pc=0x80004544 opcode=beq x19=0x80004548
000000013 RUNTIME_ONLY neutral retire case=00135 pc=0x80004548 opcode=csrrw x20=0x80004545
000000014 RUNTIME_ONLY neutral retire case=00135 pc=0x8000454c opcode=xor x21=0x80004542
000000015 RUNTIME_ONLY neutral retire case=00135 pc=0x80004550 opcode=addi x22=0x8000455f
000000016 RUNTIME_ONLY neutral retire case=00135 pc=0x80004554 opcode=lw x23=0x80004544
000000017 RUNTIME_ONLY neutral retire case=00135 pc=0x80004558 opcode=sw x24=0x80004549
000000018 RUNTIME_ONLY neutral retire case=00135 pc=0x8000455c opcode=beq x25=0x8000454e
000000019 RUNTIME_ONLY neutral retire case=00135 pc=0x80004560 opcode=csrrw x26=0x80004573
000000020 RUNTIME_ONLY neutral retire case=00135 pc=0x80004564 opcode=xor x27=0x80004570
000000021 RUNTIME_ONLY neutral retire case=00135 pc=0x80004568 opcode=addi x28=0x8000457d
000000022 RUNTIME_ONLY neutral retire case=00135 pc=0x8000456c opcode=lw x29=0x8000457a
000000023 RUNTIME_ONLY neutral retire case=00135 pc=0x80004570 opcode=sw x30=0x80004567
000000024 RUNTIME_ONLY neutral retire case=00135 pc=0x80004574 opcode=beq x31=0x8000456c
000000025 RUNTIME_ONLY neutral retire case=00135 pc=0x80004578 opcode=csrrw x0=0x80004561
000000026 RUNTIME_ONLY neutral retire case=00135 pc=0x8000457c opcode=xor x1=0x80004566
000000027 RUNTIME_ONLY neutral retire case=00135 pc=0x80004580 opcode=addi x2=0x8000459b
000000028 RUNTIME_ONLY neutral retire case=00135 pc=0x80004584 opcode=lw x3=0x80004598
000000029 RUNTIME_ONLY neutral retire case=00135 pc=0x80004588 opcode=sw x4=0x80004595
000000030 RUNTIME_ONLY neutral retire case=00135 pc=0x8000458c opcode=beq x5=0x80004592
000000031 RUNTIME_ONLY neutral retire case=00135 pc=0x80004590 opcode=csrrw x6=0x8000458f
000000032 RUNTIME_ONLY neutral retire case=00135 pc=0x80004594 opcode=xor x7=0x800045b4
000000033 RUNTIME_ONLY neutral retire case=00135 pc=0x80004598 opcode=addi x8=0x800045b9
000000034 RUNTIME_ONLY neutral retire case=00135 pc=0x8000459c opcode=lw x9=0x800045be
000000035 RUNTIME_ONLY neutral retire case=00135 pc=0x800045a0 opcode=sw x10=0x80004583
000000036 RUNTIME_ONLY neutral retire case=00135 pc=0x800045a4 opcode=beq x11=0x80004580
000000037 RUNTIME_ONLY neutral retire case=00135 pc=0x800045a8 opcode=csrrw x12=0x8000458d
000000038 RUNTIME_ONLY neutral retire case=00135 pc=0x800045ac opcode=xor x13=0x8000458a
000000039 RUNTIME_ONLY neutral retire case=00135 pc=0x800045b0 opcode=addi x14=0x80004597
000000040 RUNTIME_ONLY neutral retire case=00135 pc=0x800045b4 opcode=lw x15=0x8000459c
