UVM_FATAL /runtime_only_unique_aatl.sv(1) @ 1: runtime_only_unique_failure_aatl normalization resistant timing marker
RUNTIME_ONLY_CASE=532 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00532 pc=0x8001103c opcode=csrrw x20=0x8001103c
000000001 RUNTIME_ONLY neutral retire case=00532 pc=0x80011040 opcode=xor x21=0x80011041
000000002 RUNTIME_ONLY neutral retire case=00532 pc=0x80011044 opcode=addi x22=0x80011046
000000003 RUNTIME_ONLY neutral retire case=00532 pc=0x80011048 opcode=lw x23=0x8001104b
000000004 RUNTIME_ONLY neutral retire case=00532 pc=0x8001104c opcode=sw x24=0x80011048
000000005 RUNTIME_ONLY neutral retire case=00532 pc=0x80011050 opcode=beq x25=0x80011055
000000006 RUNTIME_ONLY neutral retire case=00532 pc=0x80011054 opcode=csrrw x26=0x80011052
000000007 RUNTIME_ONLY neutral retire case=00532 pc=0x80011058 opcode=xor x27=0x8001105f
000000008 RUNTIME_ONLY neutral retire case=00532 pc=0x8001105c opcode=addi x28=0x80011054
000000009 RUNTIME_ONLY neutral retire case=00532 pc=0x80011060 opcode=lw x29=0x80011069
000000010 RUNTIME_ONLY neutral retire case=00532 pc=0x80011064 opcode=sw x30=0x8001106e
000000011 RUNTIME_ONLY neutral retire case=00532 pc=0x80011068 opcode=beq x31=0x80011063
000000012 RUNTIME_ONLY neutral retire case=00532 pc=0x8001106c opcode=csrrw x0=0x80011060
000000013 RUNTIME_ONLY neutral retire case=00532 pc=0x80011070 opcode=xor x1=0x8001107d
000000014 RUNTIME_ONLY neutral retire case=00532 pc=0x80011074 opcode=addi x2=0x8001107a
000000015 RUNTIME_ONLY neutral retire case=00532 pc=0x80011078 opcode=lw x3=0x80011077
000000016 RUNTIME_ONLY neutral retire case=00532 pc=0x8001107c opcode=sw x4=0x8001106c
