UVM_FATAL /runtime_only_unique_aadh.sv(1) @ 1: runtime_only_unique_failure_aadh normalization resistant timing marker
RUNTIME_ONLY_CASE=112 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00112 pc=0x80003950 opcode=csrrw x16=0x80003950
000000001 RUNTIME_ONLY neutral retire case=00112 pc=0x80003954 opcode=xor x17=0x80003955
000000002 RUNTIME_ONLY neutral retire case=00112 pc=0x80003958 opcode=addi x18=0x8000395a
000000003 RUNTIME_ONLY neutral retire case=00112 pc=0x8000395c opcode=lw x19=0x8000395f
000000004 RUNTIME_ONLY neutral retire case=00112 pc=0x80003960 opcode=sw x20=0x80003964
000000005 RUNTIME_ONLY neutral retire case=00112 pc=0x80003964 opcode=beq x21=0x80003961
000000006 RUNTIME_ONLY neutral retire case=00112 pc=0x80003968 opcode=csrrw x22=0x8000396e
000000007 RUNTIME_ONLY neutral retire case=00112 pc=0x8000396c opcode=xor x23=0x8000396b
000000008 RUNTIME_ONLY neutral retire case=00112 pc=0x80003970 opcode=addi x24=0x80003978
000000009 RUNTIME_ONLY neutral retire case=00112 pc=0x80003974 opcode=lw x25=0x8000397d
000000010 RUNTIME_ONLY neutral retire case=00112 pc=0x80003978 opcode=sw x26=0x80003972
000000011 RUNTIME_ONLY neutral retire case=00112 pc=0x8000397c opcode=beq x27=0x80003977
000000012 RUNTIME_ONLY neutral retire case=00112 pc=0x80003980 opcode=csrrw x28=0x8000398c
000000013 RUNTIME_ONLY neutral retire case=00112 pc=0x80003984 opcode=xor x29=0x80003989
000000014 RUNTIME_ONLY neutral retire case=00112 pc=0x80003988 opcode=addi x30=0x80003986
000000015 RUNTIME_ONLY neutral retire case=00112 pc=0x8000398c opcode=lw x31=0x80003983
000000016 RUNTIME_ONLY neutral retire case=00112 pc=0x80003990 opcode=sw x0=0x80003980
