UVM_FATAL /runtime_only_unique_aafx.sv(1) @ 1: runtime_only_unique_failure_aafx normalization resistant timing marker
RUNTIME_ONLY_CASE=180 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c1c opcode=addi x20=0x80005c1c
000000001 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c20 opcode=lw x21=0x80005c21
000000002 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c24 opcode=sw x22=0x80005c26
000000003 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c28 opcode=beq x23=0x80005c2b
000000004 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c2c opcode=csrrw x24=0x80005c28
000000005 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c30 opcode=xor x25=0x80005c35
000000006 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c34 opcode=addi x26=0x80005c32
000000007 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c38 opcode=lw x27=0x80005c3f
000000008 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c3c opcode=sw x28=0x80005c34
000000009 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c40 opcode=beq x29=0x80005c49
000000010 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c44 opcode=csrrw x30=0x80005c4e
000000011 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c48 opcode=xor x31=0x80005c43
000000012 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c4c opcode=addi x0=0x80005c40
000000013 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c50 opcode=lw x1=0x80005c5d
000000014 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c54 opcode=sw x2=0x80005c5a
000000015 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c58 opcode=beq x3=0x80005c57
000000016 RUNTIME_ONLY neutral retire case=00180 pc=0x80005c5c opcode=csrrw x4=0x80005c4c
