UVM_FATAL /runtime_only_unique_aaij.sv(1) @ 1: runtime_only_unique_failure_aaij normalization resistant timing marker
RUNTIME_ONLY_CASE=244 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cdc opcode=csrrw x20=0x80007cdc
000000001 RUNTIME_ONLY neutral retire case=00244 pc=0x80007ce0 opcode=xor x21=0x80007ce1
000000002 RUNTIME_ONLY neutral retire case=00244 pc=0x80007ce4 opcode=addi x22=0x80007ce6
000000003 RUNTIME_ONLY neutral retire case=00244 pc=0x80007ce8 opcode=lw x23=0x80007ceb
000000004 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cec opcode=sw x24=0x80007ce8
000000005 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cf0 opcode=beq x25=0x80007cf5
000000006 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cf4 opcode=csrrw x26=0x80007cf2
000000007 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cf8 opcode=xor x27=0x80007cff
000000008 RUNTIME_ONLY neutral retire case=00244 pc=0x80007cfc opcode=addi x28=0x80007cf4
000000009 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d00 opcode=lw x29=0x80007d09
000000010 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d04 opcode=sw x30=0x80007d0e
000000011 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d08 opcode=beq x31=0x80007d03
000000012 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d0c opcode=csrrw x0=0x80007d00
000000013 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d10 opcode=xor x1=0x80007d1d
000000014 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d14 opcode=addi x2=0x80007d1a
000000015 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d18 opcode=lw x3=0x80007d17
000000016 RUNTIME_ONLY neutral retire case=00244 pc=0x80007d1c opcode=sw x4=0x80007d0c
